power.draw [W]
54.44 W
159.63 W
221.81 W
235.03 W
223.99 W
198.94 W
222.13 W
56.55 W
116.55 W
12.18 W
53.94 W
153.24 W
237.47 W
230.84 W
228.14 W
198.70 W
228.65 W
129.10 W
158.40 W
12.07 W
54.22 W
157.57 W
217.68 W
188.31 W
209.86 W
201.64 W
233.01 W
187.97 W
161.12 W
13.44 W
54.15 W
166.87 W
237.29 W
214.15 W
215.50 W
188.98 W
232.00 W
214.33 W
157.41 W
13.43 W
54.22 W
160.15 W
198.18 W
241.56 W
214.01 W
207.56 W
234.21 W
68.41 W
165.93 W
11.81 W
54.29 W
152.24 W
231.64 W
237.02 W
210.01 W
192.58 W
224.53 W
67.90 W
164.65 W
12.95 W
54.66 W
145.80 W
215.69 W
228.40 W
220.42 W
196.07 W
221.28 W
56.89 W
158.25 W
13.56 W
54.44 W
184.38 W
228.71 W
224.60 W
139.07 W
214.97 W
278.28 W
57.14 W
152.62 W
11.97 W
53.91 W
164.87 W
169.82 W
226.54 W
149.14 W
194.75 W
271.68 W
56.89 W
147.78 W
12.16 W
53.92 W
146.25 W
240.23 W
256.60 W
216.41 W
205.99 W
222.59 W
57.14 W
149.16 W
12.40 W
53.92 W
195.28 W
259.45 W
259.94 W
210.68 W
195.00 W
212.35 W
57.18 W
151.17 W
12.85 W
53.97 W
171.04 W
187.92 W
211.64 W
218.49 W
197.46 W
276.56 W
57.14 W
150.32 W
13.46 W
53.58 W
163.71 W
262.84 W
218.36 W
249.06 W
205.03 W
262.58 W
56.93 W
153.94 W
12.59 W
53.85 W
178.63 W
234.85 W
269.90 W
250.29 W
194.57 W
232.11 W
56.92 W
158.50 W
11.73 W
53.85 W
209.31 W
260.84 W
171.27 W
152.95 W
225.43 W
129.90 W
57.00 W
66.18 W
11.98 W
53.72 W
159.65 W
77.15 W
81.77 W
150.23 W
257.05 W
76.98 W
57.04 W
66.65 W
11.84 W
54.05 W
213.28 W
76.66 W
81.34 W
77.50 W
218.71 W
76.53 W
56.94 W
55.37 W
12.10 W
54.05 W
163.70 W
76.37 W
80.95 W
76.06 W
241.10 W
76.06 W
56.98 W
57.35 W
11.84 W
53.75 W
165.24 W
76.46 W
80.02 W
72.76 W
260.10 W
75.80 W
56.74 W
55.03 W
12.54 W
53.75 W
172.00 W
75.94 W
79.86 W
73.05 W
228.90 W
75.55 W
56.93 W
54.86 W
11.48 W
53.67 W
170.15 W
75.91 W
79.40 W
71.34 W
265.22 W
75.42 W
56.89 W
129.34 W
12.15 W
53.92 W
179.63 W
75.57 W
79.11 W
71.97 W
269.04 W
75.16 W
56.66 W
119.85 W
12.39 W
53.91 W
149.57 W
238.75 W
207.35 W
211.69 W
216.77 W
213.06 W
56.80 W
135.27 W
12.59 W
53.70 W
172.85 W
229.23 W
237.63 W
211.58 W
219.80 W
223.37 W
56.55 W
153.23 W
12.61 W
53.92 W
183.78 W
227.42 W
196.49 W
209.29 W
227.92 W
244.54 W
56.41 W
105.64 W
11.81 W
53.85 W
179.41 W
204.25 W
228.06 W
187.77 W
229.94 W
225.86 W
56.58 W
141.41 W
12.51 W
53.94 W
162.92 W
231.22 W
233.47 W
225.12 W
216.10 W
200.06 W
56.35 W
135.71 W
13.09 W
53.70 W
174.02 W
228.23 W
231.73 W
222.01 W
227.71 W
226.61 W
56.27 W
164.94 W
12.75 W
53.88 W
197.90 W
244.66 W
224.44 W
226.27 W
193.12 W
237.24 W
56.60 W
169.65 W
12.41 W
54.15 W
148.26 W
174.10 W
244.65 W
225.90 W
187.82 W
238.16 W
56.55 W
171.93 W
12.21 W
54.02 W
146.51 W
235.91 W
229.74 W
218.45 W
180.71 W
213.59 W
56.34 W
165.71 W
13.20 W
53.94 W
151.28 W
186.43 W
230.99 W
218.66 W
189.17 W
194.92 W
56.41 W
166.06 W
12.60 W
54.20 W
167.90 W
219.16 W
231.60 W
221.41 W
200.07 W
203.03 W
56.15 W
154.49 W
12.84 W
53.94 W
153.45 W
235.28 W
242.69 W
213.72 W
192.43 W
223.65 W
56.52 W
146.08 W
12.27 W
54.09 W
178.24 W
225.69 W
242.13 W
213.00 W
192.01 W
235.16 W
56.55 W
153.93 W
11.71 W
53.70 W
149.38 W
262.69 W
265.19 W
212.12 W
199.58 W
253.96 W
56.55 W
157.18 W
11.82 W
53.84 W
178.33 W
272.89 W
161.18 W
219.40 W
200.90 W
260.78 W
56.59 W
121.43 W
12.84 W
53.94 W
149.51 W
259.82 W
241.75 W
234.78 W
195.91 W
262.47 W
56.34 W
145.42 W
12.26 W
53.81 W
152.73 W
157.73 W
245.32 W
231.85 W
194.92 W
271.51 W
56.35 W
67.52 W
12.08 W
53.88 W
151.86 W
275.52 W
168.04 W
182.77 W
200.48 W
208.81 W
194.96 W
67.24 W
12.50 W
53.91 W
198.49 W
162.39 W
262.28 W
219.71 W
192.19 W
185.63 W
213.67 W
56.51 W
12.49 W
54.44 W
187.12 W
167.70 W
257.56 W
218.55 W
234.78 W
165.68 W
189.64 W
56.36 W
11.80 W
53.94 W
179.30 W
79.65 W
83.05 W
150.66 W
166.23 W
176.85 W
172.67 W
56.72 W
11.91 W
54.02 W
156.36 W
77.04 W
81.66 W
206.63 W
221.16 W
76.99 W
153.29 W
55.51 W
12.43 W
54.02 W
173.09 W
76.37 W
81.10 W
72.66 W
237.95 W
76.55 W
194.46 W
54.96 W
12.53 W
54.02 W
155.30 W
76.40 W
78.71 W
74.04 W
249.51 W
76.22 W
220.47 W
157.54 W
12.07 W
54.02 W
178.15 W
76.21 W
79.95 W
72.22 W
247.56 W
75.82 W
200.86 W
97.42 W
11.57 W
54.02 W
157.97 W
76.10 W
79.81 W
72.10 W
270.84 W
75.04 W
219.49 W
140.89 W
12.17 W
54.02 W
178.91 W
75.62 W
79.45 W
72.19 W
260.95 W
74.98 W
83.62 W
90.82 W
12.19 W
53.92 W
151.09 W
75.72 W
79.39 W
71.76 W
229.07 W
74.83 W
215.20 W
159.83 W
11.91 W
54.02 W
161.33 W
207.04 W
226.46 W
210.95 W
228.91 W
237.56 W
69.45 W
158.12 W
12.75 W
54.02 W
149.30 W
221.70 W
222.11 W
224.51 W
209.30 W
235.94 W
69.05 W
163.65 W
11.70 W
54.34 W
164.30 W
209.48 W
224.73 W
155.29 W
234.95 W
229.28 W
57.96 W
164.57 W
12.75 W
54.19 W
166.43 W
238.34 W
236.12 W
220.48 W
222.04 W
234.34 W
57.52 W
162.91 W
12.75 W
53.92 W
156.98 W
193.05 W
226.97 W
145.10 W
217.12 W
229.45 W
57.49 W
157.34 W
11.47 W
53.92 W
175.14 W
235.00 W
235.38 W
217.79 W
194.26 W
230.21 W
57.72 W
156.73 W
11.37 W
54.17 W
151.97 W
232.62 W
237.48 W
216.88 W
194.89 W
225.43 W
57.65 W
155.84 W
12.41 W
53.97 W
176.07 W
231.54 W
228.59 W
206.69 W
192.91 W
236.77 W
57.63 W
172.87 W
12.06 W
53.71 W
158.02 W
227.01 W
142.45 W
197.25 W
209.22 W
222.79 W
57.53 W
141.64 W
13.01 W
54.10 W
164.02 W
216.93 W
238.99 W
226.78 W
197.70 W
216.09 W
57.76 W
156.66 W
12.16 W
54.02 W
164.82 W
217.71 W
194.59 W
207.77 W
192.46 W
229.92 W
57.53 W
157.40 W
12.07 W
53.92 W
187.16 W
240.74 W
236.74 W
158.05 W
192.21 W
243.09 W
57.18 W
68.01 W
11.81 W
53.94 W
167.92 W
229.80 W
227.95 W
140.83 W
197.84 W
238.84 W
57.43 W
66.97 W
12.52 W
53.99 W
165.40 W
240.70 W
166.35 W
232.34 W
195.33 W
170.48 W
57.21 W
56.45 W
12.85 W
54.01 W
162.52 W
215.78 W
253.50 W
210.54 W
199.99 W
220.22 W
57.21 W
62.32 W
12.07 W
54.22 W
155.83 W
278.18 W
200.50 W
264.47 W
188.80 W
269.00 W
57.24 W
57.64 W
11.48 W
54.26 W
178.36 W
250.70 W
172.66 W
235.72 W
195.40 W
263.15 W
57.18 W
59.17 W
11.48 W
53.94 W
173.64 W
263.87 W
261.82 W
243.10 W
190.03 W
174.54 W
57.21 W
59.95 W
12.52 W
54.19 W
160.15 W
186.70 W
248.97 W
206.21 W
191.93 W
257.81 W
57.18 W
57.77 W
12.27 W
53.91 W
160.35 W
244.49 W
220.09 W
154.77 W
191.47 W
183.41 W
57.19 W
58.67 W
12.51 W
54.29 W
169.12 W
163.46 W
82.64 W
221.77 W
226.60 W
77.43 W
57.00 W
97.49 W
12.87 W
54.26 W
146.77 W
77.19 W
81.58 W
174.05 W
224.89 W
76.89 W
57.26 W
153.64 W
12.53 W
53.81 W
152.34 W
76.86 W
81.10 W
72.80 W
268.50 W
76.25 W
57.30 W
99.41 W
11.83 W
54.02 W
178.40 W
76.50 W
80.30 W
72.21 W
159.95 W
75.91 W
57.54 W
153.81 W
12.53 W
53.81 W
181.75 W
75.98 W
79.87 W
74.29 W
191.16 W
75.56 W
57.01 W
167.05 W
12.87 W
54.05 W
166.47 W
76.02 W
79.41 W
74.77 W
160.62 W
75.52 W
57.27 W
155.37 W
11.73 W
53.81 W
184.95 W
75.76 W
79.21 W
76.21 W
195.42 W
75.37 W
57.03 W
159.55 W
11.83 W
53.72 W
176.77 W
75.66 W
79.20 W
76.84 W
228.34 W
75.27 W
57.26 W
159.89 W
12.63 W
54.05 W
156.86 W
222.53 W
222.49 W
205.05 W
216.75 W
221.15 W
56.85 W
157.91 W
13.09 W
53.77 W
178.03 W
234.39 W
227.93 W
204.62 W
245.71 W
229.95 W
57.12 W
166.77 W
12.94 W
53.91 W
154.11 W
217.22 W
225.13 W
200.22 W
238.82 W
232.08 W
56.85 W
168.12 W
11.65 W
54.16 W
168.79 W
211.31 W
235.97 W
198.04 W
227.79 W
246.62 W
56.62 W
167.45 W
12.16 W
53.94 W
180.13 W
239.30 W
236.71 W
213.65 W
188.56 W
183.85 W
57.14 W
162.58 W
12.06 W
53.92 W
181.35 W
220.25 W
234.74 W
196.08 W
200.41 W
230.63 W
56.88 W
161.54 W
13.09 W
53.88 W
146.75 W
224.28 W
165.44 W
129.92 W
186.03 W
217.70 W
57.08 W
137.48 W
12.95 W
53.91 W
168.10 W
235.37 W
237.82 W
212.31 W
194.59 W
234.90 W
56.57 W
152.70 W
12.85 W
53.97 W
148.39 W
239.38 W
237.03 W
232.93 W
202.55 W
231.00 W
56.93 W
70.50 W
13.35 W
53.88 W
163.05 W
218.95 W
231.41 W
178.93 W
203.88 W
238.44 W
56.35 W
67.48 W
11.98 W
53.63 W
195.83 W
212.71 W
236.31 W
179.32 W
198.70 W
223.90 W
56.35 W
58.47 W
11.81 W
54.17 W
166.18 W
240.41 W
162.80 W
213.45 W
184.75 W
226.93 W
56.69 W
60.35 W
12.41 W
53.73 W
163.46 W
269.12 W
224.43 W
227.47 W
196.60 W
236.88 W
56.37 W
57.27 W
12.51 W
53.95 W
163.51 W
263.22 W
160.23 W
213.51 W
193.40 W
158.69 W
56.62 W
57.01 W
12.85 W
53.86 W
154.83 W
245.56 W
281.14 W
161.94 W
198.63 W
273.06 W
56.37 W
55.01 W
11.82 W
53.86 W
146.08 W
243.76 W
166.25 W
255.33 W
201.24 W
165.94 W
56.47 W
57.67 W
12.07 W
53.71 W
161.52 W
214.81 W
172.90 W
243.84 W
195.56 W
182.04 W
56.44 W
56.75 W
12.08 W
53.98 W
153.76 W
271.26 W
258.92 W
251.35 W
187.23 W
261.64 W
56.61 W
56.06 W
13.56 W
53.88 W
179.27 W
274.01 W
276.32 W
265.67 W
197.04 W
243.77 W
56.58 W
79.69 W
12.74 W
53.70 W
150.22 W
209.16 W
160.26 W
188.31 W
212.33 W
159.57 W
57.10 W
153.88 W
11.82 W
54.01 W
146.91 W
77.34 W
82.86 W
223.47 W
162.94 W
77.64 W
56.42 W
148.36 W
12.53 W
53.80 W
176.33 W
76.70 W
81.53 W
77.15 W
244.76 W
76.59 W
56.70 W
160.27 W
12.68 W
53.78 W
173.44 W
76.50 W
81.09 W
74.63 W
162.71 W
76.31 W
56.43 W
159.90 W
12.53 W
54.05 W
178.52 W
76.07 W
80.80 W
78.19 W
226.65 W
74.29 W
56.43 W
158.88 W
12.10 W
53.82 W
147.95 W
76.01 W
79.76 W
73.98 W
241.66 W
75.52 W
56.42 W
160.65 W
12.53 W
53.82 W
157.54 W
75.78 W
79.49 W
72.15 W
160.48 W
75.67 W
56.52 W
153.45 W
12.83 W
53.91 W
184.36 W
75.72 W
79.44 W
72.32 W
226.08 W
75.32 W
56.49 W
154.40 W
12.84 W
54.15 W
199.53 W
211.59 W
108.01 W
206.79 W
98.95 W
174.24 W
56.67 W
166.11 W
13.11 W
54.24 W
157.73 W
215.46 W
239.89 W
209.04 W
229.41 W
226.31 W
56.38 W
164.04 W
12.71 W
53.89 W
157.18 W
216.65 W
232.16 W
201.21 W
208.13 W
135.79 W
56.59 W
165.50 W
11.49 W
53.67 W
176.29 W
230.61 W
235.96 W
227.45 W
229.98 W
245.20 W
56.54 W
165.26 W
11.47 W
54.19 W
197.23 W
233.46 W
215.57 W
211.42 W
204.83 W
235.12 W
57.04 W
159.38 W
12.27 W
54.13 W
167.69 W
190.72 W
194.21 W
217.90 W
218.68 W
190.98 W
56.59 W
160.35 W
12.66 W
54.15 W
212.96 W
223.80 W
248.81 W
175.65 W
188.15 W
234.66 W
56.38 W
68.21 W
13.10 W
54.10 W
165.61 W
234.26 W
223.42 W
226.88 W
189.69 W
231.30 W
56.58 W
70.17 W
12.50 W
54.22 W
166.84 W
226.97 W
212.13 W
227.30 W
200.84 W
219.34 W
56.37 W
56.06 W
12.16 W
54.19 W
170.88 W
244.72 W
230.70 W
212.02 W
192.07 W
244.04 W
56.58 W
57.54 W
11.81 W
53.97 W
180.64 W
230.05 W
231.58 W
151.26 W
200.63 W
225.28 W
56.58 W
55.52 W
11.72 W
54.48 W
180.74 W
240.67 W
217.60 W
211.10 W
189.48 W
247.74 W
56.37 W
58.33 W
12.18 W
53.92 W
144.60 W
228.94 W
227.68 W
208.11 W
197.70 W
236.31 W
56.22 W
55.46 W
13.30 W
54.76 W
155.99 W
233.48 W
234.34 W
203.64 W
193.36 W
238.76 W
56.58 W
57.00 W
13.05 W
53.49 W
190.18 W
242.33 W
249.82 W
233.97 W
194.46 W
242.83 W
56.52 W
56.13 W
12.52 W
54.23 W
156.31 W
236.43 W
231.26 W
150.25 W
201.99 W
173.61 W
56.62 W
55.22 W
12.42 W
53.85 W
166.60 W
206.21 W
184.57 W
240.73 W
191.20 W
228.13 W
56.68 W
56.18 W
13.20 W
54.16 W
170.12 W
244.12 W
254.66 W
190.21 W
181.80 W
236.70 W
56.47 W
55.50 W
12.75 W
54.04 W
155.99 W
263.57 W
256.42 W
259.23 W
189.83 W
235.43 W
56.59 W
149.85 W
12.26 W
54.15 W
155.84 W
274.50 W
162.46 W
236.40 W
201.30 W
245.39 W
56.41 W
161.32 W
11.81 W
54.19 W
161.92 W
246.75 W
267.24 W
240.04 W
193.16 W
261.51 W
56.41 W
164.57 W
12.16 W
54.49 W
159.18 W
77.48 W
82.03 W
248.36 W
162.15 W
77.44 W
56.65 W
159.44 W
12.28 W
54.51 W
150.37 W
76.86 W
81.53 W
78.30 W
252.51 W
76.75 W
56.70 W
160.36 W
12.63 W
54.05 W
163.92 W
76.50 W
80.95 W
73.58 W
168.14 W
76.21 W
56.91 W
160.04 W
12.19 W
54.08 W
154.18 W
76.25 W
80.21 W
72.95 W
230.75 W
75.91 W
57.01 W
172.23 W
12.09 W
54.05 W
172.71 W
76.21 W
79.87 W
78.49 W
243.06 W
75.65 W
56.91 W
170.95 W
12.77 W
54.05 W
165.55 W
76.02 W
79.46 W
71.83 W
226.75 W
75.61 W
56.66 W
168.37 W
12.53 W
54.29 W
156.23 W
75.52 W
79.31 W
71.58 W
229.96 W
75.31 W
56.67 W
161.03 W
12.63 W
54.05 W
157.10 W
228.61 W
231.39 W
217.70 W
224.69 W
125.21 W
56.86 W
158.88 W
12.50 W
53.92 W
176.10 W
219.80 W
229.04 W
215.98 W
213.33 W
220.08 W
56.55 W
158.95 W
12.06 W
54.15 W
153.59 W
227.76 W
226.61 W
200.06 W
232.43 W
219.03 W
56.55 W
161.08 W
12.40 W
53.69 W
151.31 W
230.17 W
242.39 W
199.94 W
215.96 W
218.10 W
56.82 W
159.52 W
11.80 W
53.94 W
161.53 W
231.22 W
243.34 W
207.27 W
203.14 W
214.28 W
56.95 W
66.23 W
12.61 W
54.51 W
162.03 W
154.30 W
237.34 W
204.66 W
236.21 W
230.49 W
56.69 W
67.52 W
12.52 W
53.52 W
174.30 W
243.63 W
214.67 W
212.15 W
188.80 W
222.56 W
57.16 W
56.16 W
11.73 W
53.47 W
171.68 W
212.28 W
244.32 W
212.71 W
190.80 W
221.32 W
56.62 W
56.06 W
11.73 W
53.73 W
199.58 W
224.65 W
226.14 W
213.49 W
196.64 W
233.37 W
57.13 W
55.16 W
12.51 W
54.17 W
167.09 W
231.04 W
219.03 W
227.90 W
193.60 W
219.17 W
56.92 W
55.46 W
12.07 W
54.09 W
172.49 W
231.01 W
250.71 W
225.75 W
213.66 W
233.52 W
56.62 W
59.75 W
11.82 W
53.94 W
148.69 W
237.26 W
239.88 W
215.13 W
194.70 W
179.00 W
56.62 W
59.26 W
11.57 W
53.70 W
163.63 W
232.03 W
240.28 W
206.81 W
193.45 W
229.54 W
56.93 W
56.15 W
12.07 W
53.54 W
187.14 W
254.44 W
243.08 W
205.27 W
189.84 W
240.30 W
56.59 W
62.37 W
12.17 W
53.92 W
159.05 W
253.25 W
223.54 W
262.51 W
195.86 W
254.49 W
56.82 W
57.50 W
11.90 W
53.91 W
173.40 W
272.70 W
189.51 W
250.91 W
197.13 W
225.77 W
56.65 W
118.11 W
12.84 W
53.76 W
181.68 W
246.64 W
240.79 W
271.73 W
186.20 W
171.44 W
56.44 W
69.27 W
12.41 W
53.60 W
147.15 W
208.48 W
277.74 W
267.97 W
187.47 W
277.26 W
57.05 W
159.87 W
12.06 W
53.81 W
168.67 W
189.12 W
237.10 W
266.56 W
198.12 W
265.61 W
175.57 W
163.40 W
12.06 W
53.69 W
169.65 W
165.37 W
253.89 W
242.68 W
201.10 W
157.45 W
208.80 W
158.67 W
12.48 W
54.26 W
174.54 W
181.62 W
171.86 W
236.28 W
216.66 W
227.78 W
71.74 W
155.22 W
12.50 W
53.91 W
162.63 W
77.48 W
81.83 W
269.48 W
180.25 W
77.14 W
67.95 W
168.20 W
12.97 W
54.02 W
155.84 W
76.86 W
81.19 W
72.91 W
176.06 W
76.55 W
66.85 W
154.81 W
11.84 W
53.83 W
168.33 W
76.49 W
80.91 W
73.00 W
260.23 W
76.25 W
57.26 W
165.94 W
12.09 W
54.05 W
170.24 W
76.16 W
80.15 W
74.30 W
246.68 W
75.97 W
56.91 W
159.00 W
11.83 W
54.05 W
177.80 W
76.11 W
79.71 W
72.84 W
250.80 W
75.71 W
57.00 W
163.97 W
12.87 W
53.71 W
172.61 W
75.71 W
79.65 W
71.82 W
254.02 W
75.37 W
56.92 W
169.76 W
13.22 W
54.05 W
158.19 W
75.42 W
79.31 W
71.76 W
253.86 W
75.27 W
57.00 W
167.72 W
13.92 W
54.55 W
159.59 W
212.48 W
235.44 W
221.25 W
218.27 W
226.35 W
56.68 W
161.30 W
11.73 W
53.95 W
152.66 W
233.20 W
225.06 W
212.25 W
230.18 W
216.99 W
56.60 W
101.51 W
12.66 W
54.19 W
167.93 W
222.38 W
236.63 W
227.33 W
214.13 W
238.97 W
56.89 W
71.08 W
12.18 W
53.92 W
158.01 W
222.34 W
233.40 W
211.10 W
222.46 W
223.44 W
56.38 W
68.09 W
12.17 W
54.16 W
180.29 W
214.92 W
241.95 W
216.33 W
241.67 W
230.41 W
57.11 W
56.40 W
12.85 W
54.20 W
167.49 W
200.19 W
230.86 W
227.66 W
220.57 W
189.77 W
56.58 W
55.50 W
12.51 W
54.48 W
191.39 W
212.16 W
225.67 W
214.04 W
197.32 W
223.95 W
56.74 W
56.19 W
12.07 W
54.17 W
173.05 W
231.35 W
242.23 W
199.64 W
200.14 W
215.13 W
56.86 W
57.28 W
11.72 W
53.73 W
160.32 W
223.97 W
232.14 W
207.19 W
191.61 W
236.67 W
56.47 W
56.94 W
13.20 W
53.94 W
163.62 W
229.31 W
237.71 W
211.01 W
199.87 W
220.66 W
56.69 W
55.48 W
12.18 W
54.20 W
173.74 W
223.93 W
227.56 W
226.17 W
198.59 W
240.01 W
56.37 W
57.54 W
12.85 W
54.19 W
169.65 W
214.24 W
228.24 W
212.60 W
198.01 W
229.68 W
56.69 W
55.86 W
12.41 W
53.68 W
167.66 W
245.49 W
241.61 W
213.72 W
185.95 W
217.42 W
56.55 W
97.44 W
11.97 W
54.16 W
169.51 W
253.69 W
258.17 W
215.59 W
192.97 W
207.94 W
56.55 W
96.78 W
12.50 W
54.15 W
174.47 W
246.87 W
187.44 W
211.58 W
196.37 W
188.23 W
56.64 W
150.04 W
12.50 W
54.19 W
207.82 W
192.81 W
270.86 W
171.47 W
200.71 W
162.92 W
56.61 W
138.47 W
13.29 W
54.19 W
183.64 W
239.22 W
243.19 W
223.60 W
188.25 W
178.42 W
56.59 W
164.02 W
12.16 W
54.02 W
198.05 W
274.55 W
170.66 W
270.92 W
198.74 W
265.32 W
56.65 W
162.12 W
12.40 W
54.15 W
181.93 W
256.65 W
169.07 W
189.02 W
206.75 W
266.76 W
56.55 W
169.04 W
12.40 W
54.15 W
178.10 W
222.17 W
275.71 W
240.99 W
229.21 W
260.54 W
56.28 W
160.85 W
11.47 W
53.91 W
168.61 W
212.27 W
81.36 W
168.39 W
226.88 W
77.67 W
56.65 W
159.62 W
11.82 W
54.23 W
148.70 W
77.25 W
81.88 W
229.79 W
164.99 W
76.89 W
56.38 W
159.01 W
12.77 W
54.26 W
190.29 W
76.71 W
81.39 W
72.89 W
265.29 W
76.25 W
56.66 W
160.33 W
14.26 W
54.29 W
168.66 W
76.32 W
80.90 W
73.06 W
246.17 W
76.20 W
56.66 W
155.53 W
14.02 W
54.29 W
171.18 W
76.25 W
79.85 W
71.83 W
225.54 W
75.91 W
56.43 W
162.21 W
11.84 W
54.05 W
186.23 W
75.88 W
79.65 W
72.17 W
204.73 W
75.66 W
56.55 W
145.82 W
13.64 W
54.42 W
154.42 W
75.73 W
79.55 W
72.22 W
156.71 W
75.37 W
56.89 W
130.76 W
12.24 W
54.19 W
184.21 W
75.62 W
79.16 W
72.25 W
158.76 W
75.27 W
209.40 W
90.12 W
12.14 W
54.13 W
196.25 W
216.21 W
227.89 W
226.33 W
230.77 W
220.31 W
189.14 W
158.15 W
12.39 W
54.40 W
154.42 W
233.86 W
238.57 W
184.35 W
235.97 W
231.26 W
214.44 W
66.74 W
11.37 W
54.13 W
174.63 W
224.13 W
237.52 W
203.72 W
232.11 W
230.92 W
111.05 W
56.27 W
13.46 W
54.44 W
158.11 W
143.48 W
238.22 W
214.82 W
226.28 W
225.32 W
188.73 W
55.99 W
11.80 W
54.15 W
170.66 W
187.11 W
238.05 W
221.88 W
215.89 W
230.20 W
213.30 W
55.40 W
12.25 W
54.25 W
166.50 W
222.94 W
240.82 W
218.49 W
230.78 W
197.95 W
194.26 W
54.92 W
12.15 W
54.15 W
175.69 W
226.85 W
250.79 W
180.91 W
217.20 W
245.52 W
214.91 W
55.18 W
12.06 W
53.94 W
149.85 W
228.25 W
242.27 W
218.77 W
195.98 W
204.07 W
177.62 W
55.39 W
12.15 W
54.16 W
164.29 W
224.35 W
230.90 W
190.96 W
204.28 W
226.55 W
211.38 W
54.57 W
12.40 W
53.92 W
147.90 W
225.77 W
236.66 W
206.83 W
199.21 W
229.45 W
220.47 W
145.03 W
12.65 W
53.77 W
178.01 W
229.29 W
213.76 W
220.98 W
201.43 W
233.60 W
70.76 W
124.43 W
12.50 W
54.16 W
185.91 W
206.02 W
201.63 W
220.61 W
192.51 W
185.95 W
69.70 W
160.26 W
11.91 W
53.58 W
151.81 W
190.21 W
227.87 W
212.23 W
192.72 W
236.48 W
58.10 W
153.35 W
11.47 W
53.94 W
164.54 W
249.81 W
204.39 W
213.96 W
191.64 W
242.53 W
57.99 W
130.14 W
11.71 W
53.76 W
157.47 W
253.87 W
218.08 W
270.81 W
198.14 W
234.94 W
57.99 W
156.88 W
12.06 W
53.94 W
149.40 W
156.69 W
274.67 W
170.26 W
205.10 W
265.01 W
58.19 W
168.64 W
11.80 W
53.94 W
146.84 W
253.26 W
164.39 W
244.44 W
195.27 W
264.40 W
57.50 W
158.30 W
11.62 W
53.94 W
154.20 W
162.93 W
235.23 W
163.80 W
191.89 W
173.06 W
57.73 W
160.49 W
11.90 W
53.94 W
202.16 W
168.65 W
172.86 W
237.34 W
239.93 W
265.26 W
57.69 W
162.64 W
12.07 W
53.64 W
175.12 W
264.09 W
183.05 W
175.31 W
195.42 W
225.82 W
57.72 W
165.15 W
12.06 W
53.58 W
162.58 W
77.88 W
81.37 W
159.25 W
232.63 W
76.43 W
57.36 W
139.42 W
12.98 W
54.26 W
170.53 W
77.20 W
81.88 W
74.68 W
227.43 W
76.86 W
57.54 W
136.53 W
13.68 W
54.05 W
169.35 W
76.82 W
81.20 W
73.54 W
234.15 W
76.25 W
57.54 W
159.55 W
12.19 W
53.81 W
196.94 W
76.31 W
80.64 W
74.87 W
253.49 W
75.97 W
57.54 W
153.14 W
11.49 W
53.78 W
159.07 W
76.26 W
79.92 W
72.61 W
159.96 W
74.12 W
57.30 W
161.80 W
11.84 W
53.75 W
157.89 W
75.98 W
79.71 W
75.72 W
229.02 W
75.65 W
57.27 W
134.86 W
12.10 W
53.82 W
165.33 W
75.82 W
79.36 W
76.41 W
255.00 W
75.36 W
56.83 W
74.62 W
11.84 W
53.82 W
171.60 W
75.66 W
79.32 W
75.66 W
174.16 W
75.36 W
57.08 W
54.29 W
11.75 W
54.06 W
158.18 W
231.16 W
219.55 W
218.91 W
230.43 W
214.96 W
56.99 W
54.90 W
11.58 W
53.68 W
152.70 W
218.60 W
221.60 W
228.85 W
227.49 W
235.36 W
56.71 W
56.74 W
12.41 W
53.61 W
182.91 W
237.28 W
224.00 W
238.01 W
222.23 W
219.14 W
56.68 W
60.45 W
11.48 W
53.92 W
171.92 W
236.02 W
233.79 W
200.54 W
226.15 W
222.92 W
57.28 W
55.57 W
12.07 W
54.10 W
169.68 W
216.14 W
239.29 W
202.88 W
224.47 W
239.73 W
56.88 W
149.92 W
12.07 W
53.92 W
174.17 W
227.99 W
231.45 W
209.73 W
222.09 W
234.67 W
56.83 W
127.32 W
11.90 W
53.56 W
147.71 W
225.73 W
233.70 W
200.49 W
229.96 W
242.63 W
56.89 W
150.09 W
11.47 W
53.85 W
173.30 W
218.11 W
229.25 W
163.28 W
224.03 W
236.20 W
56.89 W
81.96 W
11.72 W
53.94 W
168.15 W
222.97 W
244.73 W
210.63 W
204.17 W
220.01 W
56.89 W
159.30 W
12.75 W
53.94 W
175.85 W
242.60 W
231.22 W
224.12 W
208.05 W
233.89 W
56.86 W
114.91 W
12.16 W
53.70 W
165.50 W
223.92 W
228.53 W
230.68 W
200.27 W
221.82 W
56.89 W
155.22 W
13.39 W
54.44 W
188.12 W
221.51 W
239.53 W
223.38 W
202.20 W
236.64 W
56.64 W
160.09 W
12.84 W
53.92 W
192.62 W
245.31 W
217.49 W
230.21 W
197.09 W
244.05 W
57.17 W
168.49 W
13.30 W
53.91 W
159.02 W
264.54 W
251.43 W
218.65 W
202.67 W
264.02 W
56.92 W
153.52 W
11.81 W
53.94 W
185.41 W
163.23 W
242.17 W
158.32 W
191.13 W
171.60 W
56.65 W
154.74 W
12.84 W
53.94 W
163.01 W
175.52 W
166.90 W
224.04 W
184.12 W
183.39 W
56.89 W
156.50 W
11.82 W
54.12 W
189.75 W
