power.draw [W]
210.64 W
189.86 W
229.96 W
56.86 W
59.62 W
13.21 W
54.20 W
160.23 W
231.81 W
229.66 W
221.34 W
240.40 W
222.13 W
56.09 W
59.54 W
11.82 W
54.51 W
157.81 W
228.00 W
193.95 W
233.33 W
218.85 W
236.29 W
56.62 W
55.57 W
11.73 W
54.22 W
187.78 W
229.38 W
233.73 W
222.14 W
216.65 W
227.14 W
56.41 W
58.24 W
12.51 W
53.85 W
159.32 W
237.63 W
224.43 W
229.85 W
235.00 W
233.71 W
56.59 W
56.48 W
12.27 W
54.22 W
180.28 W
220.78 W
241.23 W
215.42 W
237.27 W
230.69 W
56.58 W
59.73 W
11.38 W
54.19 W
177.21 W
235.84 W
236.91 W
163.16 W
217.39 W
236.07 W
56.35 W
59.05 W
12.07 W
54.19 W
151.25 W
169.07 W
237.87 W
218.00 W
214.69 W
230.66 W
56.62 W
53.89 W
12.07 W
54.47 W
161.52 W
216.88 W
245.72 W
208.59 W
219.79 W
223.15 W
56.38 W
160.31 W
12.06 W
53.84 W
166.88 W
231.02 W
236.68 W
219.63 W
215.39 W
249.28 W
56.35 W
145.55 W
11.90 W
54.38 W
184.09 W
244.22 W
187.29 W
206.84 W
211.06 W
162.48 W
56.79 W
157.88 W
12.41 W
54.44 W
149.50 W
186.42 W
161.63 W
218.42 W
215.78 W
159.51 W
56.58 W
169.05 W
12.60 W
54.51 W
144.76 W
160.71 W
209.23 W
175.20 W
184.11 W
213.09 W
56.93 W
162.39 W
11.91 W
54.42 W
154.52 W
266.33 W
273.10 W
185.71 W
257.95 W
167.47 W
56.62 W
154.13 W
12.15 W
54.15 W
159.01 W
229.50 W
163.19 W
238.71 W
156.09 W
261.12 W
56.55 W
153.26 W
12.84 W
54.22 W
159.18 W
234.09 W
239.72 W
231.80 W
154.96 W
239.89 W
56.54 W
158.93 W
12.50 W
53.92 W
157.20 W
244.77 W
173.69 W
257.56 W
156.20 W
232.42 W
56.79 W
169.02 W
12.15 W
53.91 W
148.24 W
247.21 W
175.83 W
251.79 W
169.35 W
212.07 W
56.65 W
156.30 W
11.81 W
53.97 W
155.17 W
78.77 W
84.58 W
247.43 W
235.20 W
78.07 W
56.65 W
161.50 W
11.49 W
53.71 W
166.96 W
77.79 W
82.76 W
74.24 W
179.65 W
77.29 W
56.43 W
156.60 W
12.08 W
53.71 W
177.71 W
232.57 W
239.39 W
219.55 W
227.28 W
228.88 W
56.64 W
162.60 W
11.46 W
53.94 W
171.69 W
239.83 W
234.44 W
216.09 W
221.89 W
230.33 W
56.57 W
150.83 W
13.45 W
53.85 W
179.74 W
234.50 W
233.24 W
217.73 W
213.37 W
230.24 W
56.42 W
72.60 W
12.42 W
53.92 W
155.02 W
233.54 W
239.57 W
223.88 W
228.06 W
218.36 W
56.69 W
70.13 W
11.57 W
53.94 W
176.48 W
242.25 W
218.65 W
206.68 W
213.59 W
229.42 W
56.62 W
55.59 W
11.88 W
53.92 W
156.49 W
220.71 W
240.31 W
187.69 W
237.14 W
234.14 W
56.86 W
55.84 W
12.32 W
53.85 W
225.94 W
238.56 W
239.01 W
181.63 W
229.37 W
226.43 W
56.59 W
58.17 W
11.57 W
54.19 W
179.67 W
236.59 W
244.99 W
221.43 W
235.40 W
233.56 W
56.37 W
55.50 W
11.73 W
53.94 W
192.35 W
244.68 W
219.75 W
187.00 W
227.72 W
242.73 W
56.58 W
57.84 W
12.32 W
54.16 W
167.67 W
225.04 W
248.79 W
177.81 W
235.34 W
214.23 W
56.08 W
58.11 W
11.82 W
53.88 W
168.01 W
238.89 W
233.71 W
235.31 W
214.44 W
199.96 W
56.34 W
55.12 W
11.82 W
54.19 W
180.20 W
235.00 W
241.63 W
224.59 W
224.70 W
146.68 W
56.44 W
126.36 W
11.73 W
54.22 W
164.93 W
222.71 W
247.71 W
223.51 W
231.11 W
228.24 W
56.05 W
157.05 W
12.07 W
53.85 W
164.29 W
214.07 W
244.65 W
228.43 W
212.04 W
164.13 W
56.30 W
162.07 W
12.16 W
53.85 W
177.65 W
244.33 W
174.40 W
247.42 W
261.34 W
171.73 W
56.30 W
162.91 W
11.47 W
53.88 W
146.26 W
260.63 W
258.60 W
256.90 W
250.60 W
254.43 W
56.30 W
167.77 W
12.15 W
53.81 W
155.26 W
193.84 W
247.74 W
244.89 W
243.82 W
243.48 W
56.31 W
167.04 W
12.60 W
53.94 W
163.06 W
255.43 W
165.39 W
249.05 W
176.75 W
159.81 W
56.31 W
158.59 W
11.81 W
53.94 W
165.60 W
162.90 W
264.69 W
259.54 W
157.44 W
195.94 W
56.37 W
160.93 W
11.72 W
53.91 W
192.08 W
165.59 W
266.78 W
202.36 W
190.98 W
265.97 W
56.05 W
159.02 W
11.81 W
53.94 W
151.87 W
77.94 W
83.41 W
167.36 W
259.95 W
78.07 W
56.16 W
167.03 W
11.82 W
53.71 W
191.41 W
239.19 W
238.97 W
210.29 W
181.36 W
236.92 W
56.42 W
162.20 W
12.06 W
53.88 W
151.99 W
235.40 W
224.93 W
217.77 W
224.97 W
231.04 W
56.52 W
155.55 W
12.30 W
54.09 W
190.30 W
223.65 W
234.44 W
203.67 W
229.18 W
229.21 W
56.30 W
169.03 W
13.20 W
54.19 W
136.17 W
236.38 W
196.25 W
222.76 W
219.09 W
229.24 W
56.31 W
137.91 W
12.50 W
54.59 W
163.16 W
232.54 W
221.49 W
159.52 W
193.00 W
237.90 W
56.30 W
162.79 W
11.90 W
53.94 W
146.66 W
232.23 W
244.00 W
223.73 W
226.56 W
241.11 W
56.37 W
70.96 W
12.41 W
53.94 W
184.54 W
221.09 W
235.92 W
224.62 W
206.76 W
224.65 W
56.37 W
73.94 W
11.81 W
53.92 W
150.39 W
232.02 W
240.42 W
225.37 W
218.69 W
235.71 W
56.37 W
57.94 W
12.32 W
53.94 W
170.11 W
233.96 W
229.42 W
190.94 W
216.98 W
234.87 W
127.21 W
61.46 W
11.56 W
54.25 W
145.29 W
220.76 W
224.24 W
232.31 W
225.88 W
236.96 W
205.47 W
61.40 W
13.55 W
54.01 W
168.32 W
236.07 W
228.29 W
204.81 W
165.52 W
235.95 W
196.74 W
58.73 W
11.81 W
53.92 W
156.14 W
215.61 W
231.25 W
209.44 W
215.02 W
223.73 W
181.73 W
56.26 W
12.16 W
54.15 W
146.92 W
237.25 W
238.55 W
241.74 W
221.10 W
240.08 W
217.60 W
55.89 W
12.15 W
54.19 W
176.52 W
257.06 W
178.63 W
243.32 W
213.66 W
255.00 W
197.06 W
161.46 W
11.79 W
53.91 W
148.74 W
265.49 W
227.07 W
265.68 W
154.95 W
245.76 W
211.62 W
159.97 W
12.16 W
53.94 W
135.04 W
157.87 W
265.01 W
236.99 W
167.14 W
257.27 W
173.86 W
162.89 W
11.56 W
53.97 W
159.12 W
258.79 W
249.23 W
165.45 W
177.21 W
258.75 W
214.73 W
118.20 W
11.46 W
54.26 W
154.75 W
164.31 W
193.43 W
254.10 W
251.45 W
204.36 W
200.78 W
158.30 W
12.64 W
54.19 W
168.83 W
172.13 W
174.51 W
164.37 W
151.42 W
248.41 W
198.21 W
167.84 W
11.70 W
54.01 W
167.81 W
257.88 W
281.10 W
190.50 W
170.50 W
258.90 W
213.56 W
167.96 W
12.24 W
54.37 W
153.96 W
78.86 W
82.38 W
239.97 W
155.58 W
77.47 W
196.33 W
153.85 W
11.82 W
54.26 W
162.65 W
77.83 W
82.76 W
226.24 W
244.27 W
77.73 W
218.88 W
157.84 W
12.27 W
54.25 W
229.12 W
229.61 W
237.53 W
179.15 W
229.80 W
205.88 W
69.55 W
165.48 W
12.51 W
54.22 W
156.93 W
231.21 W
227.76 W
232.19 W
213.02 W
224.65 W
69.88 W
163.12 W
12.06 W
54.69 W
155.28 W
239.51 W
242.62 W
199.75 W
243.05 W
226.49 W
58.46 W
163.51 W
12.16 W
54.19 W
146.97 W
235.27 W
236.21 W
195.99 W
223.29 W
246.18 W
58.27 W
78.73 W
14.43 W
53.97 W
152.91 W
236.60 W
227.77 W
217.76 W
206.15 W
209.35 W
57.99 W
155.24 W
11.73 W
54.20 W
162.37 W
224.16 W
223.70 W
213.65 W
236.17 W
244.65 W
57.74 W
106.72 W
12.06 W
54.62 W
188.35 W
221.83 W
239.58 W
216.02 W
212.46 W
216.83 W
57.76 W
154.57 W
12.06 W
53.94 W
157.32 W
214.97 W
227.93 W
210.20 W
231.78 W
232.89 W
57.73 W
162.57 W
11.61 W
53.94 W
182.12 W
239.79 W
214.43 W
182.40 W
236.15 W
223.28 W
57.76 W
77.51 W
11.58 W
54.12 W
171.04 W
218.24 W
234.21 W
235.85 W
227.71 W
232.40 W
57.53 W
57.10 W
12.07 W
54.12 W
206.41 W
241.77 W
240.29 W
230.76 W
214.34 W
169.14 W
57.66 W
55.49 W
11.82 W
54.22 W
177.12 W
233.03 W
233.50 W
187.93 W
220.05 W
234.80 W
57.99 W
55.13 W
11.98 W
53.95 W
183.61 W
232.09 W
236.43 W
238.66 W
213.58 W
227.49 W
57.49 W
56.08 W
11.82 W
54.42 W
154.55 W
164.04 W
252.46 W
210.01 W
234.92 W
162.54 W
57.46 W
54.66 W
11.38 W
54.19 W
171.90 W
251.34 W
172.72 W
159.05 W
232.10 W
171.21 W
57.39 W
136.95 W
11.98 W
54.19 W
152.16 W
253.35 W
182.79 W
195.48 W
271.72 W
266.84 W
57.63 W
138.64 W
11.81 W
53.60 W
165.06 W
248.40 W
247.99 W
162.48 W
250.24 W
269.95 W
57.69 W
156.10 W
11.90 W
53.97 W
156.16 W
248.43 W
223.11 W
216.89 W
249.26 W
160.89 W
57.18 W
157.91 W
12.42 W
53.67 W
163.35 W
261.26 W
172.35 W
246.63 W
231.96 W
215.11 W
57.24 W
156.93 W
12.95 W
53.91 W
150.44 W
258.71 W
255.33 W
261.15 W
240.91 W
266.04 W
57.22 W
158.40 W
12.06 W
53.73 W
163.77 W
78.21 W
83.68 W
228.25 W
263.32 W
78.20 W
57.32 W
163.37 W
11.70 W
53.85 W
203.99 W
216.93 W
227.99 W
208.43 W
223.56 W
226.21 W
57.25 W
163.20 W
11.73 W
53.84 W
195.27 W
212.90 W
224.57 W
197.26 W
236.30 W
229.00 W
57.38 W
156.93 W
11.81 W
53.91 W
193.33 W
223.10 W
198.14 W
222.37 W
234.77 W
233.72 W
57.35 W
154.29 W
11.48 W
53.67 W
177.86 W
241.91 W
227.99 W
218.71 W
229.71 W
227.71 W
57.43 W
148.69 W
11.81 W
53.82 W
172.39 W
222.18 W
239.66 W
232.51 W
200.33 W
228.08 W
57.15 W
81.90 W
11.58 W
54.15 W
227.08 W
223.29 W
184.84 W
211.79 W
220.40 W
225.53 W
56.81 W
145.70 W
11.47 W
53.91 W
240.20 W
230.76 W
239.54 W
205.58 W
228.55 W
240.26 W
57.38 W
159.29 W
11.81 W
53.83 W
176.61 W
196.92 W
214.44 W
207.65 W
229.04 W
237.01 W
57.15 W
124.08 W
11.90 W
53.97 W
154.13 W
179.16 W
227.67 W
207.76 W
232.95 W
229.59 W
57.14 W
157.56 W
11.81 W
53.88 W
164.95 W
235.07 W
239.10 W
220.49 W
226.93 W
233.57 W
56.81 W
67.14 W
12.51 W
53.46 W
161.21 W
207.14 W
232.54 W
222.68 W
214.94 W
221.49 W
56.37 W
65.94 W
11.82 W
53.60 W
153.13 W
225.39 W
218.03 W
179.05 W
200.74 W
234.67 W
56.44 W
55.16 W
12.18 W
54.10 W
177.79 W
225.84 W
227.61 W
218.94 W
226.77 W
229.60 W
56.89 W
55.47 W
12.52 W
53.70 W
175.33 W
236.94 W
239.73 W
151.96 W
195.82 W
250.78 W
56.59 W
54.88 W
11.67 W
53.95 W
168.07 W
216.56 W
233.43 W
254.85 W
259.95 W
246.07 W
56.69 W
54.88 W
11.57 W
53.97 W
180.51 W
243.29 W
273.91 W
165.75 W
256.03 W
210.39 W
56.82 W
152.08 W
12.95 W
53.84 W
149.06 W
164.09 W
256.95 W
228.68 W
243.04 W
172.46 W
56.47 W
162.97 W
11.80 W
54.15 W
148.40 W
249.66 W
193.60 W
226.48 W
234.01 W
231.32 W
56.69 W
160.87 W
12.16 W
53.88 W
176.28 W
260.10 W
257.54 W
211.28 W
264.53 W
268.35 W
56.64 W
162.75 W
12.06 W
53.85 W
149.77 W
259.99 W
267.89 W
267.98 W
273.61 W
156.59 W
56.82 W
164.93 W
11.81 W
53.92 W
177.48 W
241.75 W
169.05 W
196.60 W
253.42 W
283.88 W
56.59 W
152.60 W
11.57 W
53.89 W
143.58 W
78.22 W
83.11 W
254.43 W
255.51 W
77.82 W
56.42 W
160.76 W
12.18 W
53.92 W
146.60 W
211.05 W
160.67 W
218.50 W
156.31 W
192.30 W
56.58 W
167.11 W
11.90 W
54.20 W
184.30 W
215.40 W
228.09 W
220.37 W
216.69 W
211.70 W
56.81 W
169.65 W
12.61 W
53.94 W
151.50 W
234.93 W
229.28 W
215.84 W
218.61 W
231.85 W
56.31 W
161.08 W
12.06 W
53.91 W
194.22 W
208.83 W
236.61 W
211.80 W
213.18 W
161.90 W
56.58 W
151.54 W
12.16 W
54.22 W
181.63 W
242.79 W
245.72 W
205.61 W
207.55 W
238.57 W
56.65 W
158.38 W
12.06 W
53.94 W
166.44 W
219.96 W
233.86 W
161.88 W
235.58 W
191.73 W
56.55 W
151.15 W
12.60 W
53.94 W
153.61 W
238.44 W
240.87 W
219.81 W
217.42 W
237.29 W
56.41 W
157.04 W
13.56 W
53.94 W
200.32 W
154.96 W
229.05 W
218.92 W
214.54 W
235.71 W
56.93 W
108.57 W
12.41 W
53.92 W
176.12 W
220.21 W
245.07 W
214.22 W
242.84 W
225.97 W
56.43 W
110.26 W
11.66 W
54.19 W
166.90 W
229.91 W
248.18 W
217.67 W
234.70 W
242.54 W
56.85 W
68.66 W
12.17 W
53.99 W
184.04 W
233.11 W
242.87 W
221.31 W
199.61 W
226.04 W
56.31 W
67.65 W
11.90 W
53.70 W
162.57 W
227.41 W
242.97 W
216.26 W
205.44 W
235.03 W
56.61 W
55.72 W
12.85 W
53.95 W
175.17 W
221.30 W
243.83 W
213.95 W
217.68 W
237.78 W
56.69 W
60.24 W
12.51 W
53.95 W
173.09 W
192.13 W
257.12 W
216.68 W
227.28 W
248.06 W
56.58 W
142.70 W
13.30 W
53.92 W
166.43 W
250.70 W
214.17 W
256.18 W
230.94 W
265.24 W
56.58 W
147.47 W
11.82 W
54.15 W
173.92 W
235.02 W
183.62 W
249.77 W
229.37 W
234.68 W
56.61 W
144.68 W
12.75 W
54.16 W
161.97 W
222.22 W
229.80 W
243.10 W
247.08 W
194.68 W
56.62 W
111.18 W
12.08 W
54.09 W
159.07 W
272.90 W
265.40 W
176.76 W
244.04 W
198.24 W
56.47 W
156.35 W
12.17 W
53.95 W
154.29 W
160.18 W
164.12 W
240.68 W
177.29 W
158.78 W
56.65 W
157.96 W
12.60 W
54.15 W
163.83 W
225.82 W
246.61 W
261.28 W
264.06 W
234.70 W
56.34 W
162.76 W
12.75 W
54.47 W
171.55 W
242.27 W
170.27 W
203.33 W
236.88 W
241.35 W
56.61 W
164.88 W
11.82 W
54.19 W
156.18 W
77.98 W
82.73 W
223.81 W
156.03 W
77.58 W
56.66 W
164.72 W
12.19 W
54.02 W
192.48 W
203.61 W
224.97 W
178.51 W
233.05 W
200.93 W
56.83 W
166.06 W
12.85 W
53.92 W
173.15 W
229.38 W
241.59 W
213.58 W
232.61 W
226.15 W
56.81 W
158.31 W
13.06 W
54.20 W
145.37 W
221.90 W
229.20 W
199.28 W
216.02 W
230.32 W
56.62 W
144.96 W
12.18 W
54.22 W
191.89 W
234.03 W
234.15 W
216.43 W
217.68 W
237.91 W
57.29 W
138.73 W
12.15 W
54.20 W
148.47 W
223.92 W
236.71 W
201.09 W
239.93 W
234.09 W
56.41 W
164.57 W
11.81 W
53.88 W
146.30 W
238.68 W
233.34 W
227.27 W
206.50 W
231.07 W
56.55 W
146.23 W
13.00 W
53.92 W
155.40 W
224.60 W
171.32 W
226.85 W
221.71 W
236.38 W
56.82 W
156.72 W
12.50 W
54.42 W
192.64 W
227.51 W
225.78 W
229.52 W
220.45 W
240.03 W
56.79 W
161.95 W
11.81 W
54.22 W
156.88 W
235.57 W
226.80 W
206.09 W
160.32 W
242.28 W
56.68 W
144.35 W
11.56 W
53.94 W
177.12 W
233.91 W
232.28 W
229.31 W
235.65 W
228.48 W
57.15 W
68.51 W
11.58 W
54.01 W
122.51 W
214.18 W
242.79 W
214.57 W
233.62 W
236.49 W
56.37 W
56.09 W
12.86 W
53.97 W
150.67 W
233.47 W
229.74 W
215.44 W
226.23 W
149.53 W
56.65 W
59.70 W
12.17 W
54.44 W
158.38 W
247.38 W
220.61 W
183.58 W
226.53 W
234.21 W
56.41 W
84.93 W
12.17 W
54.23 W
154.98 W
182.03 W
269.66 W
217.02 W
216.73 W
257.47 W
56.58 W
146.85 W
11.81 W
54.44 W
179.73 W
210.68 W
200.42 W
152.38 W
173.24 W
263.32 W
56.65 W
165.97 W
11.91 W
53.67 W
155.34 W
168.95 W
164.17 W
152.78 W
241.38 W
263.32 W
56.66 W
156.49 W
13.09 W
53.94 W
156.66 W
182.60 W
287.34 W
161.27 W
248.29 W
255.49 W
56.85 W
93.56 W
12.27 W
53.92 W
152.92 W
253.74 W
172.73 W
224.55 W
166.19 W
206.62 W
56.82 W
97.63 W
12.07 W
53.85 W
176.42 W
252.09 W
181.51 W
159.08 W
167.17 W
168.23 W
56.83 W
157.40 W
13.64 W
53.94 W
193.77 W
246.34 W
268.33 W
236.00 W
225.21 W
272.11 W
56.61 W
160.84 W
11.80 W
53.91 W
195.88 W
78.43 W
84.14 W
256.96 W
249.35 W
77.28 W
56.94 W
158.63 W
12.19 W
54.02 W
158.16 W
77.80 W
82.96 W
74.27 W
189.55 W
77.73 W
56.70 W
149.59 W
14.02 W
53.74 W
193.47 W
241.37 W
227.95 W
212.74 W
218.38 W
238.63 W
56.57 W
154.34 W
12.99 W
53.67 W
140.03 W
240.34 W
229.39 W
220.93 W
219.84 W
232.64 W
56.92 W
161.84 W
12.07 W
54.19 W
168.63 W
232.82 W
208.04 W
206.41 W
224.21 W
218.89 W
56.83 W
152.95 W
12.16 W
53.97 W
165.06 W
238.75 W
208.67 W
217.20 W
227.57 W
231.94 W
56.79 W
152.65 W
12.17 W
53.92 W
186.26 W
240.76 W
148.08 W
227.00 W
201.88 W
229.76 W
57.09 W
115.04 W
12.95 W
54.19 W
142.48 W
229.56 W
241.68 W
209.60 W
208.03 W
235.60 W
56.44 W
79.60 W
12.41 W
53.94 W
170.29 W
232.07 W
230.41 W
199.95 W
224.09 W
223.79 W
57.08 W
112.95 W
13.19 W
53.97 W
168.25 W
245.66 W
228.36 W
208.90 W
189.77 W
245.68 W
57.05 W
156.30 W
13.65 W
53.97 W
195.48 W
224.27 W
241.69 W
210.63 W
233.99 W
235.01 W
56.64 W
148.98 W
12.95 W
53.41 W
148.59 W
236.38 W
233.20 W
157.07 W
225.84 W
233.57 W
56.62 W
68.34 W
13.66 W
54.12 W
166.77 W
232.56 W
246.22 W
225.09 W
219.88 W
243.77 W
56.30 W
161.29 W
12.84 W
53.92 W
153.93 W
240.99 W
248.99 W
219.96 W
215.17 W
193.76 W
56.30 W
153.19 W
12.72 W
53.67 W
152.68 W
230.93 W
235.26 W
225.15 W
228.06 W
235.39 W
55.98 W
158.60 W
11.70 W
53.94 W
180.42 W
243.82 W
167.34 W
211.30 W
237.53 W
245.21 W
56.12 W
158.06 W
14.52 W
53.92 W
157.90 W
241.02 W
240.38 W
211.43 W
231.07 W
246.49 W
56.28 W
132.32 W
12.51 W
53.88 W
175.09 W
256.66 W
233.01 W
161.51 W
241.20 W
168.92 W
56.35 W
166.98 W
12.84 W
53.64 W
149.91 W
235.17 W
174.24 W
243.03 W
175.51 W
265.21 W
56.20 W
163.13 W
14.42 W
54.13 W
203.18 W
261.80 W
264.03 W
242.48 W
167.45 W
255.08 W
56.68 W
80.18 W
11.47 W
53.67 W
178.61 W
235.95 W
248.64 W
268.99 W
157.66 W
202.91 W
56.41 W
68.06 W
11.63 W
54.12 W
211.82 W
211.60 W
162.34 W
253.36 W
220.61 W
190.88 W
56.58 W
56.00 W
13.31 W
53.88 W
184.65 W
78.33 W
83.96 W
255.39 W
209.16 W
78.13 W
56.35 W
58.82 W
13.33 W
54.17 W
189.17 W
236.30 W
237.90 W
212.52 W
194.38 W
245.50 W
56.12 W
146.70 W
12.06 W
53.94 W
159.80 W
216.14 W
227.64 W
218.87 W
228.42 W
227.52 W
56.57 W
102.55 W
11.82 W
53.82 W
216.81 W
207.78 W
224.37 W
223.69 W
208.89 W
243.32 W
56.33 W
151.70 W
12.26 W
53.81 W
152.14 W
242.17 W
239.85 W
213.62 W
233.88 W
235.49 W
56.54 W
157.56 W
14.23 W
54.41 W
206.35 W
221.20 W
226.52 W
210.77 W
227.27 W
228.54 W
56.58 W
146.04 W
12.61 W
54.12 W
175.27 W
233.62 W
205.23 W
211.55 W
236.83 W
228.32 W
56.03 W
124.37 W
12.16 W
54.19 W
150.99 W
226.61 W
240.64 W
206.14 W
222.95 W
223.25 W
56.34 W
163.14 W
12.06 W
53.82 W
174.01 W
223.48 W
232.36 W
198.31 W
219.32 W
239.87 W
56.54 W
159.16 W
12.50 W
54.13 W
151.47 W
235.40 W
234.44 W
206.19 W
198.57 W
239.47 W
56.54 W
169.89 W
12.84 W
54.15 W
149.35 W
232.44 W
242.74 W
228.39 W
226.49 W
224.13 W
56.73 W
161.66 W
14.33 W
53.69 W
173.74 W
228.04 W
162.55 W
180.31 W
225.22 W
235.06 W
56.31 W
168.18 W
12.36 W
53.91 W
177.43 W
224.16 W
246.40 W
180.20 W
227.89 W
231.69 W
56.86 W
142.63 W
11.56 W
54.16 W
164.83 W
217.81 W
224.10 W
208.82 W
235.84 W
236.55 W
56.31 W
154.52 W
11.81 W
54.34 W
167.45 W
252.26 W
203.44 W
224.12 W
227.65 W
202.45 W
56.54 W
130.38 W
13.45 W
53.92 W
190.95 W
161.40 W
165.07 W
258.75 W
249.22 W
245.71 W
56.41 W
151.88 W
12.84 W
53.94 W
142.24 W
243.69 W
292.29 W
250.28 W
171.06 W
263.40 W
56.31 W
155.35 W
11.82 W
54.19 W
155.43 W
164.67 W
167.44 W
267.72 W
192.55 W
251.05 W
56.31 W
134.70 W
11.81 W
53.94 W
191.24 W
167.70 W
178.59 W
227.99 W
156.12 W
224.10 W
56.62 W
67.60 W
13.10 W
54.19 W
144.89 W
247.17 W
260.68 W
229.13 W
232.44 W
203.33 W
56.44 W
55.81 W
12.62 W
54.35 W
172.49 W
251.89 W
253.20 W
195.32 W
233.85 W
272.84 W
56.58 W
56.99 W
13.65 W
54.19 W
164.61 W
78.68 W
84.14 W
237.72 W
233.32 W
78.13 W
56.45 W
57.11 W
12.78 W
54.29 W
158.77 W
77.64 W
82.73 W
166.54 W
169.71 W
77.63 W
56.49 W
57.46 W
11.84 W
54.02 W
175.99 W
227.87 W
242.44 W
217.90 W
205.45 W
236.86 W
56.37 W
133.93 W
12.75 W
53.80 W
147.82 W
223.72 W
250.57 W
214.65 W
219.38 W
238.85 W
56.54 W
158.62 W
13.39 W
53.92 W
173.10 W
235.93 W
229.42 W
200.16 W
212.12 W
196.27 W
56.41 W
158.78 W
13.20 W
53.95 W
164.53 W
219.38 W
234.28 W
206.79 W
227.04 W
226.48 W
56.79 W
136.94 W
13.55 W
54.44 W
176.47 W
231.29 W
245.59 W
224.71 W
217.90 W
232.35 W
56.13 W
157.52 W
11.57 W
53.97 W
191.05 W
225.41 W
214.32 W
186.78 W
237.38 W
237.17 W
56.52 W
157.38 W
12.50 W
54.23 W
201.75 W
220.53 W
245.66 W
208.84 W
219.90 W
223.57 W
56.51 W
156.40 W
12.06 W
53.91 W
144.01 W
242.31 W
235.44 W
232.03 W
238.49 W
220.81 W
56.09 W
169.76 W
12.75 W
54.18 W
179.97 W
234.57 W
227.63 W
218.54 W
222.85 W
218.65 W
56.55 W
154.35 W
14.23 W
53.94 W
158.38 W
236.96 W
230.28 W
228.32 W
225.62 W
236.58 W
56.62 W
163.99 W
13.19 W
54.58 W
160.69 W
224.60 W
226.59 W
197.54 W
220.82 W
227.18 W
56.83 W
171.60 W
11.56 W
54.18 W
191.83 W
233.36 W
198.34 W
204.82 W
216.03 W
190.82 W
57.08 W
162.76 W
11.81 W
54.16 W
179.10 W
239.74 W
236.66 W
211.87 W
236.26 W
234.97 W
56.57 W
108.21 W
12.60 W
54.44 W
188.86 W
193.92 W
174.33 W
219.62 W
222.96 W
248.35 W
124.82 W
153.86 W
13.74 W
53.85 W
165.99 W
241.74 W
172.35 W
152.86 W
180.31 W
240.32 W
201.64 W
164.00 W
12.24 W
53.70 W
150.37 W
163.86 W
200.49 W
187.34 W
171.71 W
251.46 W
203.37 W
143.09 W
11.79 W
53.87 W
168.90 W
164.77 W
247.78 W
214.72 W
261.20 W
197.91 W
195.73 W
66.94 W
11.46 W
53.84 W
161.48 W
169.23 W
257.03 W
166.17 W
244.07 W
259.03 W
209.73 W
69.17 W
12.50 W
53.85 W
149.51 W
185.16 W
262.52 W
163.05 W
239.34 W
163.43 W
194.35 W
57.42 W
12.84 W
53.92 W
176.70 W
252.23 W
260.11 W
254.80 W
258.76 W
166.19 W
210.85 W
59.47 W
12.49 W
53.91 W
172.16 W
79.06 W
83.85 W
250.31 W
265.72 W
172.38 W
84.33 W
58.79 W
11.82 W
54.01 W
166.83 W
218.71 W
226.75 W
219.97 W
216.69 W
216.67 W
199.80 W
60.99 W
12.41 W
54.39 W
193.44 W
226.83 W
230.38 W
205.34 W
175.61 W
236.41 W
87.67 W
144.59 W
11.45 W
53.94 W
152.40 W
222.76 W
223.22 W
228.67 W
193.58 W
238.26 W
196.79 W
147.19 W
13.28 W
53.91 W
177.58 W
237.92 W
241.72 W
217.10 W
222.54 W
226.21 W
220.07 W
161.59 W
12.48 W
53.64 W
145.49 W
236.41 W
235.54 W
204.71 W
227.29 W
214.86 W
210.53 W
161.56 W
12.25 W
53.88 W
160.54 W
229.15 W
237.76 W
218.32 W
207.00 W
243.11 W
210.16 W
158.68 W
11.95 W
53.67 W
162.24 W
221.11 W
207.00 W
222.85 W
178.80 W
231.01 W
189.57 W
166.77 W
12.00 W
54.06 W
147.59 W
237.65 W
226.72 W
216.09 W
202.91 W
246.03 W
70.63 W
155.25 W
13.99 W
53.85 W
158.94 W
229.02 W
172.83 W
201.71 W
234.95 W
230.06 W
69.19 W
170.90 W
14.32 W
54.08 W
189.97 W
231.23 W
149.61 W
205.41 W
218.24 W
234.46 W
57.99 W
163.54 W
11.66 W
53.71 W
172.86 W
181.90 W
229.40 W
234.22 W
222.31 W
234.32 W
57.98 W
157.04 W
11.81 W
53.77 W
175.18 W
225.57 W
242.38 W
219.40 W
225.18 W
241.46 W
57.56 W
153.66 W
11.80 W
54.08 W
224.70 W
229.26 W
250.60 W
201.08 W
232.33 W
225.69 W
57.45 W
160.68 W
12.84 W
53.67 W
159.88 W
229.71 W
231.31 W
200.34 W
217.88 W
239.28 W
57.52 W
106.63 W
12.61 W
53.73 W
123.57 W
185.61 W
229.78 W
267.29 W
274.11 W
155.18 W
57.63 W
158.22 W
11.81 W
54.19 W
166.12 W
258.47 W
244.24 W
238.84 W
247.89 W
235.55 W
57.69 W
160.34 W
12.06 W
53.97 W
154.59 W
271.12 W
222.85 W
221.62 W
249.84 W
264.44 W
57.45 W
161.96 W
12.50 W
53.98 W
183.09 W
159.83 W
251.51 W
154.43 W
268.31 W
175.34 W
57.28 W
67.38 W
12.52 W
53.92 W
160.76 W
173.86 W
266.52 W
218.18 W
259.16 W
253.66 W
57.49 W
60.35 W
11.92 W
54.44 W
154.28 W
254.02 W
252.85 W
211.04 W
266.43 W
