power.draw [W]
54.19 W
161.37 W
226.39 W
269.47 W
139.75 W
205.86 W
259.68 W
56.82 W
132.94 W
12.71 W
54.44 W
156.17 W
230.65 W
180.74 W
254.43 W
205.09 W
271.03 W
56.79 W
135.06 W
13.89 W
54.02 W
179.94 W
271.67 W
230.76 W
163.09 W
223.08 W
224.18 W
56.55 W
151.18 W
13.65 W
53.85 W
154.80 W
158.40 W
248.40 W
213.92 W
229.59 W
199.86 W
56.58 W
158.17 W
12.06 W
53.73 W
152.93 W
259.58 W
178.71 W
167.13 W
166.56 W
165.99 W
56.89 W
142.47 W
11.82 W
54.19 W
163.26 W
245.99 W
236.58 W
231.48 W
159.08 W
225.28 W
56.55 W
150.09 W
12.27 W
53.67 W
159.40 W
178.90 W
249.15 W
204.09 W
167.96 W
251.95 W
56.60 W
157.43 W
12.51 W
54.22 W
158.10 W
77.15 W
82.04 W
228.25 W
174.04 W
76.89 W
56.69 W
144.73 W
13.22 W
53.80 W
148.05 W
76.76 W
81.33 W
227.22 W
222.80 W
76.30 W
56.91 W
157.08 W
12.09 W
54.02 W
180.74 W
76.21 W
81.24 W
226.31 W
167.50 W
76.25 W
56.73 W
68.89 W
12.99 W
54.05 W
162.24 W
74.18 W
79.91 W
158.97 W
165.21 W
75.91 W
56.46 W
133.51 W
12.87 W
54.02 W
154.25 W
76.01 W
79.80 W
216.19 W
165.16 W
75.67 W
56.51 W
163.60 W
13.97 W
53.67 W
161.94 W
75.66 W
79.39 W
167.26 W
221.38 W
75.42 W
56.52 W
157.74 W
11.95 W
53.87 W
171.78 W
198.32 W
211.15 W
184.03 W
189.42 W
107.04 W
56.46 W
151.17 W
12.42 W
53.81 W
152.94 W
220.84 W
206.43 W
194.86 W
185.51 W
188.29 W
56.83 W
165.71 W
12.85 W
53.47 W
168.56 W
227.28 W
225.40 W
183.75 W
208.87 W
228.99 W
57.15 W
159.81 W
12.50 W
53.95 W
194.73 W
229.71 W
219.56 W
189.39 W
202.02 W
225.41 W
56.92 W
164.99 W
13.29 W
53.49 W
185.52 W
239.27 W
227.29 W
182.15 W
212.80 W
235.18 W
56.31 W
150.40 W
11.98 W
54.15 W
193.85 W
233.15 W
226.31 W
215.97 W
222.65 W
225.80 W
56.58 W
67.76 W
12.06 W
53.88 W
164.95 W
225.43 W
236.47 W
220.09 W
203.10 W
238.76 W
56.31 W
147.94 W
13.30 W
53.95 W
180.84 W
245.52 W
225.95 W
202.07 W
224.29 W
228.02 W
56.55 W
157.54 W
13.54 W
53.92 W
170.71 W
225.84 W
219.40 W
237.73 W
235.82 W
210.46 W
56.50 W
145.94 W
13.90 W
53.94 W
184.92 W
233.50 W
241.42 W
220.85 W
217.93 W
232.85 W
56.51 W
165.92 W
14.68 W
54.19 W
183.93 W
166.60 W
224.66 W
228.88 W
197.25 W
227.46 W
56.31 W
145.96 W
11.81 W
53.71 W
147.64 W
232.10 W
237.07 W
220.64 W
228.44 W
230.36 W
56.52 W
148.54 W
12.31 W
54.15 W
140.54 W
225.50 W
237.23 W
147.63 W
231.67 W
245.52 W
57.05 W
143.20 W
12.50 W
53.96 W
153.08 W
239.21 W
223.68 W
214.71 W
220.75 W
236.02 W
56.55 W
157.05 W
12.50 W
54.18 W
170.76 W
165.67 W
262.55 W
211.26 W
232.54 W
166.17 W
56.37 W
68.75 W
13.56 W
53.71 W
170.00 W
165.82 W
246.07 W
232.77 W
222.13 W
254.82 W
56.37 W
144.08 W
11.81 W
53.94 W
160.35 W
261.63 W
266.09 W
160.35 W
251.97 W
255.14 W
56.35 W
163.44 W
13.30 W
54.19 W
144.04 W
259.09 W
247.67 W
233.35 W
204.66 W
159.54 W
56.28 W
149.62 W
12.15 W
53.94 W
199.86 W
271.07 W
195.99 W
206.43 W
228.77 W
183.37 W
56.34 W
130.78 W
12.50 W
53.92 W
151.24 W
231.03 W
210.30 W
248.69 W
164.64 W
249.75 W
56.31 W
150.04 W
12.50 W
53.91 W
180.60 W
164.23 W
163.75 W
225.12 W
166.03 W
161.08 W
56.41 W
87.55 W
12.17 W
53.92 W
172.12 W
77.39 W
82.09 W
209.58 W
163.56 W
77.28 W
56.20 W
152.01 W
11.50 W
53.94 W
169.69 W
76.89 W
81.43 W
162.36 W
213.70 W
76.70 W
56.42 W
161.69 W
13.67 W
54.05 W
162.38 W
76.45 W
81.05 W
157.93 W
240.27 W
76.15 W
56.20 W
93.97 W
12.19 W
54.05 W
167.26 W
76.25 W
79.91 W
214.18 W
168.46 W
75.91 W
56.42 W
164.83 W
12.19 W
54.20 W
177.81 W
74.12 W
79.82 W
221.55 W
238.24 W
75.51 W
56.42 W
159.80 W
12.19 W
54.02 W
169.93 W
75.87 W
79.65 W
155.63 W
194.32 W
75.54 W
56.42 W
153.36 W
12.09 W
54.55 W
164.83 W
75.60 W
79.32 W
231.85 W
180.11 W
75.36 W
56.42 W
158.91 W
13.67 W
54.04 W
172.55 W
75.45 W
79.03 W
216.95 W
111.93 W
75.17 W
56.42 W
152.48 W
12.43 W
54.29 W
151.74 W
169.26 W
216.37 W
178.95 W
198.06 W
217.92 W
56.52 W
155.54 W
12.95 W
54.20 W
168.80 W
242.34 W
228.70 W
180.88 W
191.45 W
242.49 W
56.56 W
155.76 W
12.75 W
54.06 W
155.01 W
239.54 W
230.13 W
193.41 W
196.11 W
194.68 W
56.31 W
149.05 W
12.06 W
54.19 W
171.75 W
236.30 W
224.76 W
172.71 W
215.38 W
212.13 W
56.37 W
70.43 W
11.48 W
54.35 W
166.06 W
220.47 W
241.20 W
210.46 W
215.47 W
234.47 W
56.62 W
70.68 W
11.73 W
54.19 W
157.55 W
222.58 W
208.16 W
197.61 W
218.26 W
191.50 W
56.58 W
55.76 W
15.37 W
54.45 W
164.04 W
234.00 W
222.89 W
209.89 W
237.65 W
241.48 W
56.11 W
56.27 W
15.59 W
53.94 W
186.95 W
221.37 W
229.80 W
216.53 W
224.06 W
222.94 W
56.12 W
98.62 W
12.17 W
54.12 W
155.31 W
231.00 W
176.97 W
239.17 W
223.51 W
231.73 W
56.11 W
89.19 W
12.06 W
54.13 W
198.05 W
217.29 W
233.31 W
196.34 W
233.40 W
230.43 W
56.31 W
163.90 W
12.84 W
54.02 W
158.87 W
234.78 W
236.53 W
212.14 W
190.10 W
212.34 W
56.55 W
140.98 W
12.06 W
54.41 W
175.25 W
163.01 W
239.31 W
217.80 W
213.50 W
244.82 W
56.62 W
151.44 W
12.50 W
54.41 W
167.04 W
228.88 W
250.85 W
217.13 W
234.44 W
196.25 W
56.79 W
152.26 W
12.32 W
53.94 W
179.79 W
252.07 W
161.36 W
220.69 W
221.60 W
227.80 W
56.27 W
153.05 W
11.71 W
53.92 W
191.12 W
241.04 W
263.44 W
237.48 W
232.65 W
233.65 W
56.51 W
162.07 W
12.50 W
54.22 W
164.06 W
157.35 W
269.23 W
185.20 W
186.89 W
281.12 W
56.61 W
164.21 W
12.85 W
54.29 W
167.13 W
196.67 W
160.70 W
221.60 W
177.16 W
162.74 W
56.68 W
166.88 W
12.16 W
54.47 W
150.86 W
256.48 W
248.30 W
164.73 W
195.21 W
174.27 W
56.83 W
149.77 W
12.60 W
54.44 W
143.12 W
250.83 W
172.55 W
166.45 W
166.78 W
266.61 W
56.65 W
86.34 W
12.07 W
54.19 W
180.97 W
230.61 W
177.42 W
205.29 W
210.50 W
248.01 W
130.37 W
148.03 W
12.50 W
54.19 W
160.52 W
77.84 W
82.56 W
235.34 W
169.57 W
77.83 W
66.92 W
119.06 W
12.19 W
54.29 W
185.39 W
77.00 W
81.77 W
187.72 W
219.85 W
76.64 W
66.67 W
160.61 W
12.87 W
54.26 W
162.28 W
76.55 W
81.14 W
185.47 W
205.01 W
76.35 W
56.69 W
158.50 W
12.43 W
54.27 W
165.64 W
76.31 W
80.80 W
208.51 W
225.71 W
76.20 W
56.70 W
153.83 W
11.83 W
53.95 W
145.73 W
75.41 W
79.92 W
204.10 W
232.13 W
75.69 W
56.70 W
67.39 W
11.84 W
53.81 W
158.90 W
76.12 W
79.70 W
162.55 W
228.35 W
75.72 W
56.56 W
68.52 W
11.71 W
53.67 W
146.70 W
75.95 W
79.60 W
222.67 W
169.58 W
75.37 W
56.55 W
56.97 W
11.56 W
53.64 W
147.32 W
75.42 W
79.28 W
165.67 W
111.20 W
75.08 W
188.06 W
59.24 W
11.79 W
53.91 W
161.87 W
219.22 W
217.41 W
183.05 W
190.49 W
221.03 W
213.88 W
58.79 W
11.90 W
53.88 W
155.66 W
239.09 W
227.36 W
182.20 W
196.94 W
221.28 W
97.52 W
151.30 W
12.40 W
53.77 W
166.37 W
212.93 W
238.30 W
181.08 W
200.34 W
230.90 W
200.86 W
164.59 W
12.15 W
53.67 W
168.02 W
232.82 W
243.48 W
154.95 W
223.78 W
235.68 W
206.32 W
156.31 W
12.15 W
53.94 W
158.19 W
227.90 W
237.16 W
215.39 W
217.33 W
228.81 W
205.56 W
80.20 W
14.66 W
53.97 W
153.46 W
233.76 W
237.38 W
211.10 W
229.88 W
200.96 W
210.35 W
125.14 W
15.00 W
54.14 W
170.38 W
230.46 W
234.59 W
218.90 W
217.46 W
236.19 W
186.58 W
162.93 W
12.06 W
53.67 W
173.70 W
219.48 W
229.14 W
228.43 W
221.42 W
222.85 W
200.18 W
164.74 W
13.52 W
53.91 W
181.89 W
237.28 W
242.36 W
196.17 W
203.35 W
222.74 W
218.62 W
161.07 W
11.70 W
53.88 W
207.49 W
186.91 W
221.32 W
224.76 W
220.26 W
226.98 W
195.79 W
169.97 W
12.16 W
53.67 W
164.34 W
220.01 W
234.89 W
195.61 W
213.92 W
239.07 W
217.60 W
171.03 W
11.99 W
54.13 W
177.31 W
229.66 W
238.53 W
217.79 W
170.57 W
234.79 W
82.11 W
159.12 W
13.53 W
53.97 W
153.98 W
223.16 W
244.07 W
211.13 W
217.65 W
231.49 W
69.88 W
168.18 W
12.06 W
53.46 W
171.99 W
261.18 W
255.19 W
232.57 W
193.80 W
229.49 W
69.58 W
145.71 W
13.28 W
53.88 W
173.29 W
282.09 W
254.93 W
181.43 W
203.57 W
248.86 W
58.26 W
157.09 W
11.48 W
54.04 W
160.64 W
257.75 W
235.17 W
260.04 W
210.84 W
235.55 W
58.19 W
73.68 W
12.85 W
53.94 W
191.31 W
190.91 W
262.73 W
215.79 W
217.94 W
243.26 W
58.22 W
156.72 W
12.60 W
53.94 W
190.90 W
262.26 W
260.02 W
216.18 W
185.71 W
260.16 W
57.77 W
67.57 W
12.42 W
53.98 W
160.27 W
161.71 W
228.86 W
186.60 W
228.15 W
283.81 W
57.76 W
73.00 W
13.56 W
54.22 W
170.85 W
168.48 W
236.30 W
236.88 W
172.22 W
258.53 W
57.77 W
58.48 W
12.17 W
54.16 W
165.03 W
79.54 W
227.42 W
190.46 W
211.49 W
159.80 W
57.50 W
56.71 W
12.09 W
53.67 W
178.00 W
76.94 W
82.12 W
238.79 W
163.88 W
76.98 W
57.30 W
55.93 W
12.19 W
54.05 W
199.05 W
76.71 W
81.14 W
226.07 W
229.55 W
76.39 W
57.33 W
55.27 W
12.19 W
53.82 W
155.40 W
76.50 W
81.10 W
229.10 W
168.59 W
76.06 W
57.30 W
56.50 W
14.12 W
54.05 W
167.47 W
76.16 W
80.21 W
227.03 W
229.43 W
75.87 W
57.29 W
159.90 W
12.09 W
54.05 W
171.01 W
75.96 W
79.73 W
160.40 W
241.92 W
74.67 W
57.23 W
164.09 W
12.86 W
54.02 W
180.27 W
75.64 W
79.52 W
164.73 W
205.18 W
75.36 W
57.04 W
147.83 W
11.50 W
54.05 W
171.49 W
75.57 W
79.32 W
160.66 W
126.51 W
75.27 W
57.27 W
161.37 W
12.53 W
54.29 W
198.57 W
229.49 W
231.10 W
189.81 W
219.37 W
229.19 W
56.71 W
160.80 W
12.15 W
54.18 W
172.41 W
233.24 W
233.30 W
181.41 W
193.26 W
243.03 W
57.14 W
167.89 W
11.71 W
53.95 W
159.46 W
229.16 W
240.16 W
197.68 W
184.88 W
242.92 W
57.15 W
160.79 W
11.47 W
53.94 W
159.16 W
244.54 W
244.57 W
200.62 W
189.59 W
235.03 W
56.88 W
167.30 W
12.15 W
53.94 W
155.52 W
238.84 W
223.56 W
207.65 W
194.56 W
235.54 W
56.89 W
155.14 W
11.71 W
53.92 W
148.25 W
199.24 W
235.36 W
211.35 W
219.96 W
226.69 W
57.41 W
162.00 W
12.07 W
53.94 W
171.17 W
234.65 W
235.97 W
230.59 W
231.96 W
233.65 W
56.98 W
169.87 W
12.50 W
53.96 W
165.33 W
230.60 W
230.11 W
217.66 W
237.07 W
215.76 W
56.92 W
156.13 W
12.26 W
53.92 W
164.33 W
155.24 W
248.24 W
173.85 W
168.64 W
239.08 W
56.96 W
136.30 W
11.82 W
53.88 W
175.53 W
220.74 W
234.06 W
210.39 W
221.97 W
204.46 W
57.39 W
138.28 W
11.72 W
54.18 W
179.26 W
215.82 W
239.35 W
232.38 W
220.55 W
214.37 W
57.19 W
166.06 W
11.91 W
53.91 W
204.84 W
231.73 W
242.86 W
225.62 W
223.18 W
235.60 W
56.71 W
67.80 W
13.55 W
54.52 W
151.54 W
227.64 W
241.51 W
223.84 W
227.33 W
241.03 W
56.93 W
55.31 W
12.17 W
54.16 W
178.36 W
231.63 W
256.85 W
180.12 W
224.83 W
234.07 W
56.69 W
63.16 W
11.72 W
54.22 W
146.42 W
170.33 W
169.35 W
217.33 W
223.87 W
166.71 W
56.69 W
57.37 W
11.91 W
54.26 W
141.89 W
187.05 W
172.79 W
229.65 W
221.57 W
259.46 W
56.93 W
62.62 W
11.82 W
54.22 W
166.32 W
260.51 W
250.01 W
235.96 W
268.69 W
266.18 W
56.92 W
60.89 W
12.41 W
54.12 W
164.59 W
261.67 W
245.94 W
185.25 W
261.04 W
232.12 W
56.62 W
142.08 W
11.90 W
54.25 W
158.09 W
238.81 W
164.21 W
223.22 W
222.88 W
185.43 W
56.79 W
163.66 W
11.97 W
54.16 W
160.27 W
179.65 W
267.36 W
160.17 W
227.43 W
196.28 W
56.79 W
160.87 W
12.06 W
54.22 W
204.52 W
77.73 W
82.56 W
232.08 W
222.54 W
77.13 W
56.66 W
160.42 W
11.49 W
54.26 W
172.59 W
77.14 W
81.73 W
218.13 W
216.57 W
76.44 W
56.63 W
162.21 W
11.83 W
54.29 W
195.42 W
76.74 W
81.15 W
221.77 W
224.58 W
76.30 W
56.76 W
143.99 W
11.93 W
54.52 W
155.83 W
76.49 W
80.96 W
161.78 W
225.01 W
75.96 W
56.97 W
167.19 W
11.82 W
54.05 W
161.01 W
76.07 W
79.91 W
160.43 W
179.01 W
75.70 W
57.00 W
166.04 W
13.67 W
54.29 W
180.32 W
75.86 W
79.68 W
225.52 W
209.25 W
75.60 W
56.75 W
170.61 W
11.63 W
54.02 W
170.10 W
75.61 W
79.72 W
158.14 W
229.39 W
75.26 W
56.76 W
168.60 W
11.83 W
54.29 W
184.73 W
203.30 W
246.35 W
193.44 W
193.07 W
234.06 W
56.89 W
165.16 W
11.81 W
54.16 W
170.20 W
221.55 W
233.06 W
176.55 W
191.55 W
228.15 W
56.89 W
157.85 W
12.06 W
54.44 W
189.62 W
230.08 W
224.04 W
183.92 W
185.30 W
235.89 W
56.82 W
164.00 W
12.41 W
54.44 W
153.66 W
236.20 W
219.46 W
195.82 W
187.58 W
227.79 W
56.93 W
120.12 W
11.72 W
54.69 W
177.53 W
234.30 W
232.55 W
184.91 W
197.21 W
240.98 W
56.65 W
155.96 W
11.91 W
53.70 W
171.55 W
220.89 W
231.76 W
189.28 W
191.12 W
224.23 W
57.09 W
88.37 W
12.16 W
53.94 W
159.95 W
235.07 W
227.08 W
226.43 W
217.12 W
174.85 W
56.86 W
68.80 W
12.07 W
53.88 W
155.63 W
232.06 W
227.98 W
228.00 W
241.80 W
226.27 W
56.61 W
69.98 W
12.61 W
53.95 W
147.85 W
223.10 W
248.59 W
221.90 W
227.79 W
236.18 W
57.19 W
58.63 W
12.51 W
53.94 W
175.37 W
231.15 W
248.06 W
225.37 W
207.34 W
188.80 W
56.85 W
58.18 W
12.32 W
53.71 W
175.51 W
220.04 W
236.90 W
219.36 W
224.75 W
168.80 W
56.62 W
60.35 W
11.92 W
53.66 W
148.52 W
223.42 W
233.69 W
226.82 W
204.94 W
247.83 W
57.43 W
55.85 W
12.41 W
54.16 W
155.75 W
235.99 W
230.89 W
223.89 W
209.04 W
231.85 W
57.18 W
55.72 W
12.08 W
53.92 W
162.07 W
247.86 W
262.64 W
227.83 W
217.61 W
250.55 W
57.18 W
117.92 W
12.17 W
53.94 W
174.80 W
249.06 W
260.03 W
220.01 W
212.14 W
260.38 W
56.89 W
138.04 W
12.75 W
53.91 W
162.76 W
262.71 W
230.93 W
219.13 W
216.80 W
186.30 W
56.89 W
163.94 W
13.20 W
53.70 W
165.63 W
229.20 W
269.26 W
271.80 W
253.62 W
157.30 W
57.08 W
159.77 W
12.75 W
53.91 W
168.21 W
161.70 W
161.21 W
196.89 W
240.85 W
231.88 W
56.58 W
156.90 W
12.06 W
54.18 W
163.58 W
234.33 W
230.78 W
199.79 W
262.88 W
216.96 W
57.08 W
159.94 W
12.18 W
54.19 W
157.89 W
164.95 W
189.55 W
221.93 W
201.51 W
165.99 W
56.65 W
157.17 W
11.61 W
53.91 W
158.03 W
177.55 W
81.72 W
194.12 W
234.41 W
78.03 W
56.42 W
161.25 W
12.50 W
54.22 W
167.77 W
77.18 W
82.00 W
223.96 W
214.65 W
77.13 W
56.51 W
160.50 W
11.80 W
53.64 W
164.21 W
76.85 W
81.26 W
159.66 W
170.02 W
76.34 W
56.51 W
161.01 W
12.15 W
53.91 W
172.28 W
76.41 W
80.93 W
193.61 W
169.75 W
76.24 W
56.49 W
171.69 W
11.60 W
53.91 W
179.77 W
76.30 W
79.93 W
200.21 W
197.20 W
75.72 W
56.24 W
168.61 W
11.45 W
53.88 W
155.60 W
75.55 W
80.04 W
157.65 W
213.87 W
75.77 W
56.61 W
166.65 W
11.70 W
53.91 W
177.55 W
75.77 W
79.69 W
214.30 W
164.59 W
75.40 W
56.51 W
167.44 W
12.05 W
53.67 W
160.60 W
75.68 W
79.40 W
157.48 W
117.31 W
75.32 W
56.55 W
145.55 W
13.19 W
53.91 W
177.33 W
241.89 W
241.76 W
189.75 W
193.60 W
220.30 W
55.94 W
70.12 W
11.72 W
53.71 W
157.01 W
236.45 W
229.68 W
179.70 W
185.74 W
233.16 W
56.09 W
76.63 W
11.72 W
53.74 W
175.50 W
224.99 W
227.73 W
181.41 W
202.87 W
239.86 W
56.35 W
59.75 W
11.82 W
53.94 W
175.21 W
235.96 W
234.78 W
197.62 W
198.86 W
229.22 W
56.95 W
61.12 W
12.18 W
53.97 W
182.74 W
228.75 W
237.69 W
196.88 W
203.45 W
205.11 W
56.69 W
56.55 W
11.82 W
53.70 W
144.51 W
216.70 W
238.31 W
193.83 W
185.59 W
224.77 W
55.88 W
60.03 W
11.82 W
53.68 W
157.96 W
223.65 W
244.22 W
219.26 W
189.17 W
245.83 W
56.62 W
59.47 W
12.18 W
53.95 W
199.31 W
234.56 W
237.80 W
220.00 W
212.79 W
228.88 W
56.69 W
60.89 W
11.82 W
53.94 W
187.74 W
221.15 W
226.71 W
212.33 W
226.27 W
228.09 W
56.35 W
56.08 W
12.75 W
53.92 W
156.71 W
240.41 W
235.30 W
220.16 W
188.72 W
233.91 W
56.79 W
71.31 W
12.52 W
54.26 W
155.83 W
222.77 W
246.07 W
228.75 W
229.61 W
222.25 W
56.05 W
169.54 W
12.06 W
54.16 W
166.93 W
231.39 W
227.49 W
228.79 W
192.04 W
236.49 W
56.62 W
153.09 W
12.16 W
54.15 W
151.18 W
166.02 W
207.02 W
225.34 W
220.80 W
236.34 W
56.68 W
156.93 W
12.06 W
54.26 W
154.85 W
244.46 W
162.16 W
221.51 W
234.40 W
163.40 W
56.58 W
166.83 W
11.71 W
54.19 W
146.01 W
231.24 W
231.91 W
218.13 W
229.64 W
176.11 W
56.40 W
165.42 W
13.00 W
54.19 W
146.85 W
244.48 W
170.35 W
227.17 W
227.30 W
169.52 W
56.58 W
158.98 W
12.27 W
53.91 W
157.98 W
256.25 W
252.78 W
205.67 W
217.58 W
275.68 W
56.38 W
162.17 W
12.06 W
54.19 W
167.32 W
200.49 W
246.54 W
158.87 W
250.53 W
260.55 W
56.61 W
160.95 W
11.61 W
53.94 W
183.28 W
245.26 W
271.15 W
152.43 W
223.73 W
229.62 W
56.58 W
162.92 W
11.98 W
53.67 W
167.18 W
271.46 W
236.20 W
214.74 W
210.62 W
205.20 W
56.41 W
163.95 W
12.17 W
54.01 W
143.04 W
77.59 W
82.32 W
229.91 W
162.95 W
77.48 W
56.42 W
160.40 W
11.73 W
54.02 W
168.66 W
76.90 W
81.53 W
186.57 W
188.89 W
76.64 W
56.42 W
156.60 W
11.83 W
54.05 W
154.45 W
76.60 W
81.14 W
230.92 W
239.00 W
76.20 W
56.39 W
157.78 W
11.83 W
54.04 W
168.57 W
76.20 W
80.85 W
203.60 W
225.26 W
76.20 W
56.42 W
155.34 W
11.82 W
54.05 W
149.77 W
75.66 W
79.91 W
227.00 W
179.92 W
75.79 W
56.49 W
71.05 W
12.10 W
54.29 W
192.29 W
75.86 W
79.87 W
235.36 W
244.21 W
75.56 W
56.49 W
56.35 W
11.74 W
54.29 W
165.69 W
75.56 W
79.28 W
220.24 W
165.18 W
75.35 W
56.70 W
59.00 W
11.84 W
54.20 W
179.50 W
75.57 W
79.25 W
107.95 W
166.89 W
75.12 W
56.73 W
57.74 W
12.44 W
54.06 W
165.10 W
205.38 W
123.67 W
190.12 W
190.79 W
196.38 W
56.83 W
58.69 W
12.07 W
54.21 W
156.60 W
219.60 W
235.97 W
202.89 W
199.10 W
223.94 W
56.35 W
55.85 W
11.72 W
54.10 W
176.24 W
228.68 W
237.65 W
185.99 W
196.30 W
238.20 W
56.86 W
57.03 W
12.50 W
54.44 W
161.28 W
240.85 W
239.64 W
184.65 W
183.77 W
219.51 W
56.35 W
55.47 W
11.82 W
54.05 W
178.24 W
215.13 W
211.71 W
188.61 W
197.10 W
235.81 W
56.37 W
54.97 W
12.84 W
54.16 W
148.27 W
230.99 W
232.60 W
194.49 W
195.95 W
233.95 W
56.69 W
55.89 W
12.43 W
54.47 W
223.70 W
224.90 W
239.01 W
191.40 W
182.26 W
222.92 W
56.55 W
107.96 W
12.16 W
54.16 W
160.87 W
239.30 W
241.45 W
202.79 W
223.34 W
233.87 W
56.54 W
166.14 W
12.40 W
53.92 W
145.81 W
210.49 W
238.82 W
223.83 W
215.04 W
245.29 W
56.31 W
158.91 W
12.06 W
53.94 W
161.50 W
222.65 W
183.37 W
231.04 W
226.48 W
206.75 W
56.57 W
155.81 W
12.06 W
54.44 W
173.42 W
230.47 W
241.26 W
224.97 W
236.06 W
234.97 W
56.57 W
159.46 W
11.72 W
54.16 W
182.96 W
226.99 W
247.50 W
218.01 W
196.08 W
231.55 W
56.37 W
162.50 W
12.31 W
54.16 W
160.31 W
245.47 W
225.29 W
228.52 W
222.43 W
234.77 W
56.62 W
164.46 W
11.61 W
54.19 W
193.60 W
109.47 W
236.71 W
227.04 W
205.53 W
224.60 W
56.80 W
162.31 W
11.80 W
53.94 W
166.89 W
214.73 W
177.52 W
225.53 W
209.50 W
176.08 W
56.79 W
169.09 W
12.75 W
53.94 W
172.49 W
251.92 W
171.31 W
239.94 W
217.62 W
165.38 W
56.65 W
169.38 W
11.47 W
53.80 W
161.39 W
253.60 W
190.66 W
206.00 W
225.00 W
263.15 W
56.54 W
160.61 W
12.06 W
53.94 W
204.29 W
255.62 W
252.83 W
222.04 W
209.22 W
255.64 W
56.27 W
168.23 W
11.80 W
54.48 W
146.11 W
173.40 W
274.53 W
150.50 W
249.12 W
161.86 W
56.85 W
168.01 W
12.49 W
53.81 W
164.37 W
239.50 W
262.51 W
186.91 W
251.54 W
196.07 W
56.64 W
161.47 W
12.50 W
53.91 W
151.15 W
262.14 W
256.54 W
169.55 W
242.99 W
218.44 W
56.62 W
68.06 W
11.82 W
53.95 W
184.36 W
77.49 W
82.82 W
226.65 W
226.54 W
77.28 W
56.70 W
72.89 W
12.88 W
54.05 W
152.69 W
76.81 W
81.73 W
234.12 W
161.26 W
76.53 W
56.69 W
58.05 W
11.84 W
53.81 W
185.32 W
76.60 W
81.10 W
216.33 W
232.07 W
76.19 W
56.46 W
58.20 W
12.44 W
54.05 W
165.86 W
76.21 W
78.23 W
165.22 W
220.95 W
75.95 W
56.49 W
57.45 W
12.10 W
54.05 W
147.66 W
76.15 W
79.61 W
162.01 W
224.88 W
74.07 W
56.97 W
55.37 W
12.19 W
54.08 W
181.89 W
75.61 W
79.45 W
244.45 W
166.85 W
75.60 W
56.79 W
54.85 W
12.06 W
53.92 W
170.63 W
75.67 W
79.50 W
157.43 W
166.06 W
75.41 W
56.79 W
57.65 W
12.16 W
53.91 W
177.21 W
211.17 W
240.61 W
177.56 W
201.27 W
220.09 W
56.09 W
55.59 W
12.07 W
54.09 W
176.12 W
233.31 W
241.00 W
195.69 W
196.41 W
227.13 W
57.09 W
54.98 W
13.10 W
54.17 W
145.14 W
228.61 W
234.84 W
200.66 W
203.60 W
238.23 W
56.09 W
135.53 W
11.82 W
53.92 W
188.21 W
242.43 W
230.53 W
200.21 W
193.42 W
187.09 W
56.30 W
151.89 W
12.15 W
54.18 W
152.21 W
225.58 W
226.92 W
194.08 W
194.78 W
232.27 W
56.34 W
153.75 W
12.17 W
53.95 W
173.25 W
229.44 W
242.76 W
188.06 W
200.83 W
221.48 W
56.34 W
167.08 W
12.71 W
54.02 W
166.53 W
231.34 W
237.48 W
191.53 W
205.00 W
232.28 W
56.55 W
166.88 W
11.48 W
54.19 W
143.05 W
121.50 W
241.93 W
219.19 W
199.30 W
235.46 W
56.30 W
154.32 W
11.80 W
53.77 W
165.01 W
191.63 W
235.75 W
237.90 W
227.38 W
220.56 W
56.31 W
161.37 W
11.97 W
53.91 W
147.61 W
234.04 W
239.37 W
227.41 W
225.05 W
227.82 W
56.34 W
161.20 W
11.47 W
53.70 W
155.40 W
236.15 W
245.08 W
207.89 W
229.91 W
225.03 W
206.60 W
167.43 W
12.05 W
54.14 W
184.15 W
232.88 W
201.78 W
212.16 W
234.14 W
172.55 W
196.92 W
159.82 W
13.78 W
54.13 W
147.54 W
219.24 W
228.26 W
226.91 W
182.24 W
225.29 W
215.94 W
164.28 W
12.59 W
54.13 W
162.04 W
256.93 W
261.46 W
192.12 W
203.02 W
278.02 W
207.20 W
163.55 W
12.15 W
53.98 W
164.98 W
247.60 W
252.33 W
205.77 W
210.99 W
272.08 W
163.26 W
165.99 W
11.61 W
53.94 W
184.34 W
200.93 W
161.41 W
226.14 W
211.95 W
159.02 W
216.08 W
173.23 W
11.69 W
54.08 W
157.56 W
247.24 W
260.17 W
228.51 W
216.42 W
254.79 W
194.88 W
155.59 W
12.06 W
54.15 W
179.49 W
156.22 W
264.66 W
152.45 W
224.18 W
255.74 W
207.52 W
66.68 W
11.72 W
54.22 W
179.02 W
242.65 W
163.07 W
155.46 W
241.71 W
156.39 W
199.46 W
55.53 W
12.06 W
53.88 W
182.72 W
271.13 W
249.22 W
231.95 W
258.70 W
233.92 W
210.97 W
56.55 W
15.22 W
53.64 W
202.99 W
103.56 W
248.29 W
177.38 W
263.81 W
249.66 W
139.40 W
56.00 W
11.80 W
54.04 W
176.80 W
76.85 W
81.88 W
223.78 W
247.60 W
76.80 W
177.33 W
55.76 W
12.18 W
54.02 W
192.24 W
77.04 W
81.33 W
215.19 W
189.86 W
76.49 W
213.20 W
56.11 W
11.82 W
54.26 W
140.21 W
76.31 W
80.89 W
154.47 W
235.78 W
76.10 W
195.77 W
57.15 W
11.82 W
54.02 W
164.16 W
