power.draw [W]
56.37 W
103.73 W
11.81 W
53.94 W
156.66 W
221.88 W
241.26 W
224.74 W
206.75 W
232.65 W
56.61 W
159.41 W
11.90 W
53.92 W
154.82 W
227.90 W
223.26 W
225.34 W
232.55 W
230.66 W
56.62 W
142.18 W
12.41 W
54.01 W
168.21 W
237.70 W
240.29 W
229.72 W
221.65 W
228.57 W
56.77 W
146.17 W
11.71 W
54.41 W
167.95 W
220.31 W
241.93 W
221.64 W
217.04 W
238.05 W
56.88 W
153.76 W
12.50 W
54.19 W
170.75 W
231.44 W
241.57 W
233.54 W
202.71 W
233.15 W
56.54 W
160.33 W
11.81 W
54.16 W
168.20 W
230.15 W
244.58 W
207.94 W
213.82 W
229.28 W
56.65 W
135.15 W
12.40 W
54.16 W
174.94 W
236.67 W
233.01 W
222.44 W
211.82 W
233.71 W
57.15 W
88.03 W
12.16 W
54.41 W
154.44 W
221.21 W
251.35 W
221.10 W
215.96 W
226.75 W
56.64 W
70.66 W
11.82 W
54.19 W
183.66 W
212.92 W
228.84 W
217.12 W
237.62 W
226.21 W
56.37 W
56.15 W
12.17 W
54.42 W
148.08 W
230.88 W
238.94 W
208.20 W
226.99 W
237.34 W
56.69 W
57.37 W
12.18 W
54.25 W
169.05 W
233.73 W
239.70 W
224.95 W
223.75 W
221.98 W
56.37 W
57.33 W
11.91 W
54.16 W
160.14 W
167.97 W
253.26 W
231.90 W
220.15 W
169.71 W
56.62 W
56.06 W
12.16 W
54.19 W
182.32 W
255.79 W
229.66 W
230.20 W
252.69 W
170.04 W
56.62 W
55.81 W
12.17 W
54.16 W
167.39 W
261.80 W
251.75 W
239.29 W
164.93 W
267.25 W
56.62 W
58.78 W
12.07 W
53.95 W
167.72 W
268.21 W
257.90 W
162.41 W
236.20 W
257.11 W
56.62 W
56.16 W
11.82 W
54.20 W
147.40 W
235.60 W
269.77 W
260.55 W
241.37 W
167.28 W
56.55 W
60.20 W
11.48 W
54.44 W
199.51 W
203.72 W
219.47 W
276.20 W
255.37 W
250.19 W
56.68 W
59.16 W
13.99 W
54.19 W
159.20 W
250.12 W
231.43 W
232.05 W
257.08 W
271.20 W
56.62 W
55.50 W
12.07 W
54.44 W
195.80 W
78.14 W
83.51 W
235.86 W
254.60 W
78.01 W
56.46 W
55.81 W
12.19 W
54.29 W
149.14 W
230.57 W
227.42 W
212.99 W
238.97 W
232.25 W
56.59 W
55.13 W
12.42 W
54.20 W
202.19 W
210.65 W
231.07 W
214.90 W
147.61 W
227.42 W
56.69 W
114.29 W
12.17 W
54.44 W
160.69 W
230.97 W
240.36 W
212.30 W
215.42 W
222.64 W
56.79 W
145.01 W
12.07 W
54.47 W
175.78 W
230.97 W
228.60 W
215.66 W
216.91 W
227.58 W
67.75 W
157.44 W
11.81 W
54.15 W
201.76 W
223.19 W
241.26 W
224.46 W
225.44 W
240.22 W
66.61 W
120.30 W
12.66 W
54.42 W
196.49 W
218.55 W
233.13 W
215.62 W
202.22 W
233.69 W
57.11 W
154.39 W
12.26 W
54.15 W
176.76 W
219.06 W
222.73 W
220.92 W
224.02 W
162.09 W
56.65 W
156.14 W
12.50 W
53.70 W
184.64 W
213.01 W
248.51 W
238.20 W
214.05 W
237.99 W
56.65 W
144.31 W
12.51 W
53.91 W
197.48 W
236.85 W
223.76 W
217.81 W
212.62 W
230.56 W
56.79 W
140.24 W
12.06 W
54.16 W
153.47 W
147.91 W
242.23 W
212.42 W
220.05 W
227.13 W
56.87 W
153.87 W
12.06 W
53.67 W
196.88 W
218.85 W
233.57 W
212.13 W
225.51 W
247.33 W
57.12 W
141.43 W
13.20 W
53.94 W
151.24 W
236.57 W
249.72 W
218.82 W
227.38 W
223.43 W
56.79 W
83.65 W
11.82 W
53.98 W
162.66 W
241.05 W
241.86 W
168.69 W
236.84 W
216.50 W
56.68 W
71.46 W
11.82 W
53.46 W
184.64 W
233.96 W
254.48 W
225.70 W
232.69 W
236.39 W
57.18 W
57.36 W
12.18 W
53.92 W
159.80 W
255.27 W
259.14 W
256.31 W
242.43 W
264.95 W
56.68 W
54.63 W
11.82 W
53.94 W
185.54 W
219.91 W
196.69 W
239.28 W
273.74 W
260.78 W
56.92 W
54.62 W
12.17 W
53.92 W
149.58 W
176.60 W
191.64 W
256.59 W
202.64 W
270.32 W
56.82 W
55.96 W
13.90 W
53.88 W
166.75 W
269.46 W
268.62 W
262.79 W
156.96 W
245.58 W
56.88 W
54.61 W
12.85 W
53.91 W
163.09 W
268.82 W
163.65 W
247.55 W
195.87 W
215.70 W
56.83 W
54.66 W
12.52 W
53.97 W
161.43 W
246.85 W
247.16 W
156.43 W
236.26 W
254.70 W
56.69 W
55.62 W
11.93 W
54.22 W
154.64 W
222.51 W
174.69 W
211.39 W
156.32 W
171.74 W
56.83 W
55.62 W
12.16 W
53.80 W
145.37 W
78.07 W
83.05 W
221.26 W
156.67 W
78.01 W
56.55 W
55.13 W
12.84 W
53.91 W
149.97 W
231.92 W
241.80 W
213.07 W
203.45 W
202.50 W
56.35 W
56.45 W
11.82 W
53.71 W
162.25 W
228.12 W
231.41 W
214.94 W
230.42 W
234.60 W
56.35 W
61.84 W
12.37 W
53.94 W
208.74 W
230.58 W
235.37 W
226.20 W
221.60 W
231.89 W
56.44 W
120.07 W
13.30 W
53.94 W
142.54 W
237.65 W
236.94 W
227.03 W
214.17 W
230.09 W
56.55 W
99.25 W
12.40 W
53.94 W
179.11 W
225.85 W
178.29 W
212.90 W
225.99 W
229.32 W
56.31 W
145.71 W
11.81 W
53.92 W
162.94 W
211.48 W
230.48 W
214.24 W
208.73 W
241.05 W
56.90 W
107.57 W
13.55 W
53.97 W
162.64 W
242.26 W
231.69 W
205.12 W
218.01 W
225.41 W
56.30 W
130.15 W
12.06 W
54.02 W
164.36 W
192.76 W
242.33 W
179.28 W
227.55 W
221.96 W
56.59 W
154.61 W
12.07 W
54.15 W
151.40 W
193.89 W
233.58 W
204.65 W
199.94 W
233.32 W
56.55 W
125.16 W
12.61 W
54.06 W
186.31 W
228.42 W
235.34 W
194.20 W
219.90 W
235.68 W
56.31 W
159.34 W
11.48 W
54.09 W
153.53 W
235.91 W
232.21 W
210.75 W
225.58 W
236.62 W
56.51 W
158.06 W
12.17 W
54.44 W
179.96 W
244.58 W
232.13 W
211.30 W
216.01 W
237.40 W
56.44 W
115.91 W
13.06 W
54.16 W
195.54 W
219.61 W
243.07 W
202.88 W
207.15 W
224.63 W
56.40 W
85.70 W
12.16 W
53.94 W
204.34 W
256.89 W
255.90 W
219.90 W
220.53 W
188.70 W
56.69 W
71.07 W
12.75 W
54.19 W
180.72 W
242.98 W
268.38 W
238.24 W
226.57 W
255.57 W
56.41 W
54.75 W
11.73 W
53.94 W
204.36 W
165.64 W
262.39 W
239.05 W
235.68 W
248.02 W
56.72 W
55.16 W
12.07 W
54.02 W
174.49 W
204.13 W
231.45 W
226.02 W
155.79 W
164.97 W
56.38 W
56.31 W
11.73 W
53.92 W
219.09 W
172.08 W
172.55 W
240.17 W
264.40 W
171.90 W
56.37 W
57.84 W
12.61 W
54.20 W
237.39 W
182.29 W
272.56 W
150.32 W
270.42 W
248.85 W
56.34 W
57.95 W
12.50 W
53.94 W
153.26 W
244.89 W
264.60 W
161.14 W
164.61 W
230.58 W
56.58 W
64.94 W
12.51 W
54.22 W
147.56 W
79.07 W
84.20 W
221.28 W
277.36 W
78.61 W
56.35 W
58.89 W
12.10 W
54.05 W
206.26 W
77.79 W
82.83 W
256.28 W
81.54 W
77.58 W
56.49 W
60.32 W
12.10 W
54.09 W
160.87 W
235.20 W
228.32 W
223.08 W
241.76 W
235.53 W
56.37 W
60.11 W
12.17 W
53.70 W
151.36 W
231.34 W
238.25 W
220.68 W
221.01 W
235.93 W
56.31 W
61.75 W
11.48 W
54.44 W
174.21 W
236.28 W
218.69 W
211.18 W
224.68 W
240.76 W
56.58 W
58.95 W
11.58 W
54.19 W
149.24 W
236.98 W
246.71 W
219.06 W
161.31 W
223.53 W
57.18 W
132.16 W
12.16 W
54.19 W
182.15 W
229.30 W
195.58 W
211.97 W
217.73 W
230.58 W
56.83 W
141.60 W
12.59 W
53.94 W
161.54 W
224.99 W
227.02 W
209.35 W
211.61 W
239.32 W
56.31 W
144.59 W
13.55 W
54.22 W
166.21 W
244.43 W
249.70 W
216.03 W
195.66 W
226.09 W
56.79 W
156.71 W
12.06 W
54.41 W
168.77 W
229.02 W
243.55 W
214.09 W
224.45 W
228.69 W
56.79 W
140.16 W
13.09 W
54.47 W
151.25 W
178.88 W
237.72 W
212.57 W
155.41 W
195.10 W
56.19 W
135.37 W
12.19 W
53.94 W
169.54 W
231.03 W
212.80 W
215.07 W
227.64 W
225.74 W
56.34 W
125.72 W
12.06 W
54.15 W
168.20 W
235.00 W
231.77 W
224.23 W
203.06 W
232.02 W
57.05 W
155.64 W
11.91 W
54.18 W
152.21 W
236.00 W
237.57 W
197.26 W
204.80 W
222.47 W
56.51 W
121.91 W
11.90 W
54.16 W
148.39 W
240.78 W
237.79 W
208.09 W
239.80 W
232.54 W
56.05 W
159.14 W
12.16 W
54.44 W
171.60 W
230.32 W
241.57 W
193.49 W
217.65 W
200.89 W
56.62 W
71.25 W
11.81 W
54.20 W
188.66 W
191.90 W
164.43 W
162.42 W
174.59 W
270.33 W
56.37 W
64.88 W
12.07 W
54.42 W
116.79 W
254.14 W
241.30 W
177.39 W
157.50 W
218.38 W
56.34 W
63.70 W
11.82 W
54.19 W
186.05 W
260.51 W
246.87 W
168.02 W
164.83 W
203.31 W
56.62 W
58.60 W
11.82 W
54.02 W
151.23 W
253.07 W
170.76 W
179.86 W
174.55 W
262.15 W
56.72 W
54.92 W
12.07 W
53.95 W
189.33 W
264.12 W
242.56 W
226.73 W
237.02 W
268.96 W
56.58 W
62.03 W
12.41 W
54.44 W
174.26 W
156.88 W
276.65 W
261.46 W
176.17 W
159.33 W
56.62 W
58.95 W
12.08 W
54.38 W
173.82 W
78.28 W
84.10 W
252.10 W
191.17 W
78.17 W
56.73 W
59.18 W
12.10 W
54.27 W
191.52 W
230.35 W
81.93 W
217.91 W
220.20 W
223.40 W
56.62 W
58.74 W
11.82 W
54.22 W
185.98 W
204.25 W
240.96 W
195.46 W
225.99 W
239.58 W
56.62 W
59.13 W
12.96 W
54.22 W
200.15 W
225.77 W
234.51 W
214.73 W
188.76 W
229.64 W
56.64 W
57.52 W
12.97 W
54.21 W
164.00 W
241.77 W
242.03 W
218.24 W
219.31 W
247.05 W
56.58 W
55.56 W
13.30 W
54.44 W
161.00 W
231.96 W
230.69 W
224.88 W
231.13 W
199.57 W
56.35 W
54.90 W
12.42 W
54.90 W
154.56 W
230.85 W
232.56 W
200.49 W
222.49 W
237.11 W
56.58 W
88.36 W
12.06 W
53.67 W
174.63 W
211.75 W
221.29 W
215.71 W
232.18 W
242.77 W
56.82 W
109.39 W
12.15 W
53.93 W
148.71 W
228.18 W
232.80 W
202.38 W
224.29 W
229.26 W
56.66 W
137.73 W
13.31 W
53.97 W
191.77 W
202.52 W
242.72 W
203.95 W
221.75 W
234.34 W
56.76 W
147.33 W
11.45 W
54.16 W
166.08 W
218.71 W
218.19 W
214.62 W
216.10 W
226.54 W
210.48 W
131.05 W
12.48 W
54.44 W
209.14 W
223.78 W
228.44 W
238.01 W
216.96 W
230.01 W
75.15 W
105.50 W
11.90 W
54.05 W
165.32 W
172.49 W
236.31 W
202.75 W
232.16 W
243.05 W
198.60 W
152.68 W
12.49 W
53.91 W
207.80 W
234.44 W
177.36 W
210.40 W
157.37 W
227.58 W
217.46 W
97.02 W
12.05 W
53.94 W
167.91 W
236.41 W
181.82 W
196.08 W
227.38 W
238.13 W
206.29 W
90.99 W
12.25 W
53.67 W
171.99 W
203.28 W
164.32 W
268.11 W
236.05 W
224.68 W
214.48 W
138.19 W
13.54 W
53.90 W
157.43 W
159.39 W
243.05 W
232.93 W
260.61 W
235.03 W
91.42 W
65.49 W
12.75 W
53.92 W
176.73 W
196.70 W
250.49 W
251.76 W
232.51 W
254.31 W
68.98 W
66.95 W
12.51 W
53.95 W
191.77 W
262.12 W
175.68 W
204.30 W
231.07 W
237.56 W
68.60 W
56.60 W
12.18 W
54.19 W
175.38 W
265.12 W
242.65 W
270.17 W
252.84 W
186.28 W
57.70 W
56.40 W
11.81 W
53.70 W
188.66 W
154.57 W
285.75 W
244.80 W
244.60 W
158.50 W
57.46 W
60.68 W
12.08 W
53.70 W
166.55 W
194.47 W
247.99 W
207.84 W
199.48 W
246.19 W
57.42 W
58.41 W
12.17 W
53.94 W
169.04 W
78.48 W
83.71 W
261.55 W
275.45 W
77.92 W
57.07 W
57.36 W
12.10 W
53.93 W
143.79 W
233.99 W
230.29 W
209.67 W
238.33 W
190.29 W
57.19 W
62.92 W
11.91 W
54.29 W
191.44 W
224.16 W
225.33 W
204.07 W
231.94 W
237.87 W
56.85 W
62.91 W
11.82 W
53.70 W
146.57 W
236.22 W
216.59 W
203.80 W
214.33 W
173.43 W
57.42 W
56.75 W
12.96 W
53.86 W
180.20 W
227.77 W
218.56 W
233.51 W
225.24 W
246.60 W
56.96 W
61.33 W
11.58 W
54.15 W
161.29 W
222.49 W
241.02 W
223.41 W
218.09 W
234.49 W
83.30 W
56.40 W
13.65 W
53.94 W
147.88 W
231.39 W
238.22 W
234.61 W
238.50 W
236.64 W
201.55 W
56.67 W
11.80 W
54.15 W
181.27 W
197.59 W
244.41 W
225.71 W
240.38 W
222.62 W
212.31 W
136.24 W
14.76 W
53.87 W
153.12 W
231.35 W
237.48 W
214.54 W
212.91 W
237.47 W
188.63 W
113.97 W
14.32 W
53.67 W
151.50 W
216.37 W
237.56 W
232.60 W
219.15 W
204.62 W
215.05 W
76.36 W
14.08 W
53.94 W
186.96 W
226.94 W
233.76 W
194.88 W
215.95 W
230.63 W
75.80 W
74.73 W
11.55 W
53.69 W
164.85 W
240.45 W
234.08 W
223.14 W
226.46 W
228.92 W
69.45 W
85.25 W
11.32 W
53.85 W
146.54 W
185.27 W
232.13 W
224.01 W
204.09 W
217.32 W
68.60 W
75.21 W
11.57 W
54.19 W
159.48 W
231.19 W
219.86 W
212.70 W
218.74 W
230.52 W
58.02 W
107.43 W
11.72 W
53.67 W
165.89 W
202.04 W
168.10 W
209.58 W
219.65 W
268.62 W
57.69 W
115.12 W
12.06 W
53.94 W
182.03 W
171.38 W
250.01 W
226.72 W
259.00 W
244.21 W
57.99 W
159.19 W
11.81 W
54.12 W
157.13 W
208.23 W
210.17 W
208.92 W
237.27 W
193.20 W
57.48 W
98.36 W
12.16 W
53.70 W
165.09 W
166.17 W
163.36 W
269.13 W
253.32 W
181.35 W
57.56 W
87.37 W
11.72 W
53.95 W
167.74 W
190.42 W
264.95 W
263.00 W
244.22 W
159.08 W
57.47 W
73.88 W
12.18 W
54.20 W
172.36 W
263.05 W
169.69 W
197.01 W
277.60 W
228.02 W
57.28 W
58.14 W
12.75 W
54.16 W
153.47 W
241.78 W
206.88 W
154.51 W
273.02 W
192.05 W
57.80 W
69.36 W
12.96 W
53.98 W
195.81 W
78.86 W
100.00 W
177.50 W
169.43 W
169.82 W
57.25 W
65.64 W
12.53 W
54.26 W
158.09 W
77.79 W
82.91 W
158.86 W
249.80 W
77.82 W
57.07 W
61.75 W
12.88 W
54.08 W
168.91 W
219.97 W
229.38 W
224.94 W
225.37 W
214.92 W
57.18 W
56.23 W
11.82 W
54.16 W
143.67 W
152.39 W
232.62 W
209.23 W
234.25 W
236.61 W
56.93 W
56.24 W
11.82 W
54.20 W
164.01 W
198.26 W
239.77 W
214.24 W
196.86 W
166.00 W
57.24 W
55.95 W
12.18 W
53.94 W
163.27 W
232.31 W
231.16 W
214.20 W
206.52 W
187.06 W
57.24 W
55.74 W
12.33 W
53.92 W
194.76 W
228.01 W
243.19 W
221.14 W
223.36 W
229.91 W
57.35 W
55.40 W
11.72 W
53.94 W
176.98 W
229.78 W
244.83 W
218.44 W
213.26 W
236.02 W
57.11 W
55.75 W
11.83 W
54.22 W
214.18 W
236.27 W
245.51 W
225.41 W
220.93 W
244.85 W
56.71 W
54.98 W
11.91 W
53.70 W
205.48 W
220.92 W
234.26 W
171.19 W
228.54 W
232.76 W
57.15 W
136.15 W
11.57 W
54.15 W
160.65 W
236.59 W
229.78 W
228.55 W
212.03 W
228.74 W
56.89 W
97.43 W
12.51 W
54.22 W
161.04 W
168.85 W
243.09 W
228.74 W
216.77 W
238.22 W
56.90 W
84.47 W
12.16 W
54.42 W
202.61 W
222.85 W
229.44 W
222.87 W
229.74 W
229.27 W
57.42 W
163.96 W
11.81 W
53.91 W
152.48 W
220.87 W
241.75 W
224.29 W
209.31 W
235.33 W
57.15 W
146.93 W
14.52 W
54.25 W
180.27 W
231.65 W
242.02 W
217.47 W
210.25 W
235.82 W
56.91 W
105.06 W
12.06 W
53.92 W
171.51 W
158.56 W
166.45 W
202.13 W
222.89 W
251.98 W
56.96 W
143.06 W
12.17 W
54.16 W
161.85 W
215.46 W
212.23 W
246.49 W
235.21 W
241.56 W
56.83 W
128.40 W
12.40 W
54.20 W
166.99 W
257.92 W
261.72 W
226.89 W
236.53 W
193.29 W
56.89 W
144.41 W
12.17 W
54.41 W
174.48 W
159.14 W
248.43 W
252.37 W
163.49 W
242.56 W
56.92 W
140.12 W
11.98 W
54.16 W
147.70 W
208.26 W
246.54 W
246.25 W
163.42 W
257.80 W
56.93 W
67.20 W
12.07 W
54.22 W
157.41 W
256.01 W
258.59 W
240.87 W
245.64 W
217.17 W
56.93 W
66.18 W
11.82 W
54.44 W
175.41 W
242.54 W
218.71 W
245.31 W
241.05 W
204.30 W
56.68 W
55.31 W
11.72 W
54.18 W
147.16 W
79.10 W
83.46 W
258.60 W
250.13 W
78.13 W
57.04 W
54.77 W
13.33 W
54.27 W
208.31 W
223.12 W
177.18 W
74.07 W
210.01 W
107.75 W
56.72 W
55.53 W
13.69 W
54.48 W
172.30 W
234.44 W
216.82 W
228.57 W
236.65 W
201.87 W
57.12 W
54.69 W
12.18 W
53.94 W
181.48 W
238.89 W
238.97 W
218.91 W
231.60 W
239.86 W
57.21 W
55.01 W
12.17 W
54.19 W
194.45 W
187.82 W
222.79 W
223.70 W
226.46 W
228.99 W
56.96 W
54.55 W
11.82 W
54.08 W
154.16 W
239.73 W
230.58 W
209.44 W
210.56 W
241.57 W
57.21 W
57.99 W
12.07 W
53.70 W
153.63 W
213.82 W
215.29 W
230.43 W
199.33 W
187.01 W
56.62 W
59.99 W
11.99 W
53.94 W
172.29 W
229.17 W
241.88 W
222.07 W
190.89 W
238.28 W
56.93 W
56.21 W
11.82 W
53.71 W
164.30 W
234.14 W
247.41 W
225.26 W
235.92 W
214.16 W
56.58 W
60.64 W
11.73 W
53.88 W
184.63 W
230.20 W
227.84 W
227.97 W
225.06 W
242.54 W
56.99 W
57.94 W
13.30 W
54.16 W
162.86 W
231.39 W
250.40 W
206.98 W
212.10 W
225.79 W
56.85 W
137.96 W
11.81 W
53.84 W
173.80 W
241.58 W
238.43 W
207.19 W
220.98 W
235.86 W
56.64 W
157.66 W
12.07 W
53.91 W
154.29 W
230.87 W
250.58 W
222.86 W
203.26 W
220.50 W
56.79 W
87.92 W
12.06 W
53.84 W
168.85 W
182.20 W
233.09 W
225.06 W
216.05 W
236.50 W
57.15 W
139.26 W
12.96 W
53.92 W
147.61 W
227.69 W
259.15 W
199.20 W
150.69 W
242.63 W
56.72 W
79.49 W
11.82 W
53.70 W
168.97 W
168.66 W
254.41 W
259.08 W
223.48 W
235.43 W
56.92 W
140.90 W
12.96 W
53.97 W
160.84 W
173.03 W
218.00 W
235.18 W
160.83 W
240.47 W
56.65 W
144.32 W
11.73 W
53.85 W
182.42 W
242.73 W
190.75 W
162.73 W
163.85 W
249.87 W
56.89 W
74.07 W
12.06 W
53.92 W
221.13 W
251.27 W
262.59 W
192.93 W
171.69 W
246.42 W
56.89 W
105.40 W
12.06 W
53.88 W
199.85 W
160.76 W
166.49 W
161.76 W
236.03 W
264.66 W
56.61 W
146.68 W
12.84 W
54.09 W
174.54 W
247.18 W
256.66 W
175.19 W
247.19 W
265.64 W
56.41 W
152.45 W
11.81 W
53.92 W
147.39 W
165.95 W
265.99 W
230.31 W
251.35 W
160.46 W
56.37 W
70.62 W
11.82 W
53.88 W
166.64 W
78.22 W
82.93 W
206.35 W
241.05 W
78.26 W
56.49 W
70.46 W
11.84 W
53.92 W
205.44 W
237.66 W
237.45 W
226.05 W
224.35 W
234.14 W
56.58 W
60.17 W
12.07 W
53.70 W
173.79 W
246.40 W
241.17 W
212.01 W
228.26 W
223.30 W
56.82 W
57.02 W
13.00 W
54.35 W
150.26 W
220.71 W
229.41 W
219.21 W
230.48 W
228.69 W
56.60 W
59.44 W
12.17 W
54.09 W
172.81 W
225.82 W
243.85 W
197.74 W
217.57 W
234.34 W
209.60 W
58.25 W
12.15 W
53.91 W
175.69 W
246.46 W
236.32 W
225.79 W
242.17 W
227.44 W
66.71 W
56.24 W
12.16 W
54.09 W
170.37 W
220.82 W
233.48 W
192.43 W
205.91 W
235.03 W
55.79 W
56.96 W
11.91 W
53.92 W
152.29 W
234.91 W
235.89 W
218.56 W
152.87 W
197.33 W
56.44 W
55.25 W
11.73 W
53.98 W
153.02 W
218.98 W
242.28 W
224.80 W
236.04 W
222.13 W
56.82 W
54.39 W
12.07 W
53.94 W
154.42 W
220.38 W
220.40 W
231.21 W
225.90 W
228.27 W
56.69 W
55.37 W
11.72 W
53.92 W
156.53 W
192.25 W
244.88 W
228.05 W
192.61 W
228.12 W
56.37 W
58.92 W
11.82 W
54.15 W
168.75 W
227.68 W
237.74 W
207.70 W
165.35 W
241.44 W
56.93 W
56.09 W
12.32 W
54.10 W
146.35 W
220.97 W
242.74 W
229.93 W
229.18 W
232.53 W
56.65 W
127.72 W
11.80 W
54.18 W
171.87 W
220.97 W
231.31 W
206.53 W
199.39 W
221.47 W
56.34 W
160.63 W
12.31 W
54.29 W
173.51 W
264.24 W
258.74 W
216.06 W
213.11 W
280.72 W
56.68 W
92.64 W
11.57 W
53.85 W
158.06 W
251.60 W
257.58 W
147.85 W
197.01 W
231.65 W
56.55 W
159.70 W
12.16 W
54.06 W
189.65 W
219.96 W
190.15 W
154.12 W
256.32 W
200.30 W
56.65 W
143.80 W
11.90 W
53.88 W
149.98 W
269.23 W
210.68 W
200.02 W
253.33 W
266.67 W
56.44 W
138.90 W
12.07 W
54.15 W
149.68 W
250.63 W
215.82 W
240.76 W
238.24 W
251.70 W
56.55 W
155.05 W
11.91 W
54.44 W
155.60 W
174.83 W
275.20 W
246.79 W
153.71 W
163.52 W
56.54 W
89.54 W
11.70 W
53.98 W
151.32 W
208.79 W
166.88 W
156.57 W
161.77 W
235.56 W
56.54 W
141.82 W
11.81 W
54.69 W
155.87 W
262.53 W
171.54 W
155.84 W
162.10 W
183.65 W
56.59 W
150.73 W
11.57 W
53.92 W
183.76 W
78.09 W
83.12 W
161.92 W
229.27 W
77.79 W
56.94 W
66.95 W
12.88 W
54.26 W
176.19 W
233.73 W
225.41 W
216.11 W
221.52 W
240.34 W
56.34 W
66.71 W
11.82 W
53.94 W
162.09 W
220.82 W
227.55 W
194.53 W
231.38 W
229.66 W
56.51 W
54.95 W
12.43 W
54.22 W
177.05 W
242.49 W
223.93 W
225.45 W
227.12 W
227.52 W
56.89 W
55.28 W
12.51 W
54.71 W
204.10 W
226.01 W
246.49 W
216.11 W
204.99 W
240.53 W
56.68 W
56.06 W
12.86 W
53.67 W
151.58 W
216.64 W
228.92 W
208.25 W
218.56 W
226.68 W
56.37 W
55.69 W
12.18 W
54.19 W
164.82 W
216.31 W
244.36 W
216.00 W
210.72 W
236.60 W
56.65 W
55.68 W
11.39 W
54.17 W
173.05 W
235.51 W
227.50 W
219.57 W
231.71 W
236.91 W
56.62 W
57.68 W
11.57 W
54.19 W
188.02 W
207.34 W
248.95 W
224.31 W
227.00 W
237.04 W
57.19 W
56.48 W
12.75 W
53.92 W
165.58 W
218.65 W
237.08 W
240.36 W
223.45 W
237.50 W
56.95 W
56.19 W
11.92 W
54.19 W
179.32 W
224.49 W
242.16 W
229.59 W
224.68 W
182.58 W
56.63 W
56.02 W
11.92 W
54.22 W
170.78 W
235.20 W
234.09 W
225.14 W
226.66 W
210.72 W
56.12 W
60.64 W
12.75 W
54.16 W
152.10 W
225.35 W
241.87 W
207.74 W
225.70 W
240.20 W
56.62 W
56.19 W
11.92 W
54.48 W
165.11 W
232.72 W
238.61 W
230.86 W
221.39 W
181.82 W
56.86 W
133.22 W
12.71 W
54.19 W
155.83 W
170.21 W
255.89 W
207.01 W
203.01 W
249.04 W
56.65 W
148.74 W
11.97 W
54.16 W
173.30 W
240.25 W
265.51 W
153.10 W
257.42 W
255.83 W
56.65 W
147.48 W
11.98 W
54.34 W
177.46 W
271.58 W
225.26 W
165.50 W
157.62 W
233.65 W
56.64 W
111.18 W
11.82 W
54.15 W
153.15 W
159.13 W
265.99 W
252.85 W
155.54 W
234.93 W
56.52 W
98.96 W
11.80 W
54.04 W
182.99 W
249.20 W
166.90 W
213.92 W
250.97 W
225.51 W
56.34 W
123.84 W
11.72 W
54.22 W
169.42 W
249.53 W
214.27 W
189.27 W
275.30 W
172.57 W
56.59 W
154.21 W
11.72 W
54.19 W
175.13 W
251.15 W
253.67 W
165.30 W
264.92 W
241.82 W
56.58 W
105.28 W
12.07 W
54.42 W
157.83 W
77.09 W
197.37 W
198.90 W
201.49 W
218.63 W
56.63 W
136.62 W
13.20 W
54.04 W
169.30 W
77.88 W
82.82 W
212.75 W
175.35 W
77.79 W
56.76 W
147.64 W
11.84 W
54.52 W
150.18 W
215.36 W
243.91 W
222.69 W
223.61 W
211.74 W
56.59 W
65.80 W
12.17 W
54.20 W
172.97 W
236.41 W
235.02 W
229.77 W
237.34 W
241.09 W
56.61 W
66.15 W
12.75 W
54.52 W
170.72 W
220.03 W
228.20 W
171.06 W
241.90 W
218.77 W
56.82 W
59.26 W
13.57 W
53.92 W
177.24 W
239.51 W
242.64 W
215.34 W
222.49 W
246.13 W
56.83 W
57.19 W
11.73 W
54.05 W
188.56 W
219.65 W
196.35 W
217.45 W
236.48 W
237.39 W
56.59 W
56.58 W
12.16 W
53.67 W
180.36 W
231.63 W
236.41 W
232.01 W
232.23 W
233.07 W
56.58 W
65.16 W
11.73 W
53.66 W
167.55 W
224.90 W
229.27 W
208.11 W
226.48 W
223.86 W
56.85 W
62.93 W
12.42 W
53.94 W
148.00 W
241.67 W
238.70 W
215.42 W
214.74 W
218.49 W
56.72 W
58.17 W
12.32 W
53.94 W
155.57 W
185.01 W
240.55 W
189.51 W
218.93 W
234.04 W
56.92 W
60.75 W
12.76 W
53.94 W
166.57 W
187.65 W
243.61 W
208.42 W
237.18 W
225.07 W
56.72 W
59.49 W
12.08 W
53.67 W
179.94 W
237.97 W
242.88 W
223.07 W
210.03 W
238.96 W
56.82 W
56.18 W
11.82 W
53.70 W
147.18 W
229.85 W
230.12 W
230.02 W
231.25 W
216.91 W
57.12 W
56.95 W
12.41 W
53.82 W
161.01 W
233.57 W
243.91 W
216.22 W
234.04 W
226.52 W
56.68 W
57.98 W
11.81 W
53.92 W
182.66 W
203.42 W
273.63 W
234.64 W
218.70 W
251.61 W
57.12 W
155.44 W
11.82 W
53.92 W
172.16 W
237.28 W
268.19 W
266.06 W
210.29 W
233.30 W
56.85 W
151.89 W
12.00 W
53.98 W
160.67 W
241.19 W
162.51 W
248.89 W
227.08 W
167.05 W
56.60 W
141.71 W
13.20 W
54.16 W
164.47 W
163.38 W
251.91 W
257.74 W
160.30 W
169.21 W
56.76 W
119.45 W
12.51 W
53.97 W
153.54 W
173.16 W
174.53 W
234.35 W
164.01 W
246.34 W
56.55 W
154.80 W
