power.draw [W]
12.19 W
54.02 W
169.61 W
220.15 W
240.87 W
205.13 W
241.55 W
245.77 W
57.22 W
110.30 W
13.34 W
54.16 W
189.45 W
231.98 W
228.15 W
223.07 W
229.80 W
222.41 W
56.55 W
143.61 W
11.90 W
53.70 W
234.43 W
232.15 W
236.06 W
217.52 W
237.26 W
236.88 W
57.12 W
149.58 W
13.59 W
53.92 W
149.31 W
221.39 W
230.01 W
213.50 W
212.84 W
226.42 W
56.82 W
159.36 W
12.16 W
54.19 W
177.00 W
229.63 W
236.18 W
220.18 W
212.83 W
231.66 W
56.65 W
151.01 W
12.06 W
54.16 W
200.52 W
216.41 W
238.62 W
224.01 W
209.10 W
244.28 W
56.69 W
132.83 W
12.09 W
54.20 W
156.92 W
232.23 W
240.47 W
215.96 W
214.53 W
200.96 W
57.11 W
84.84 W
11.81 W
54.15 W
196.94 W
237.77 W
238.04 W
187.89 W
212.37 W
235.85 W
56.61 W
138.64 W
12.08 W
53.92 W
160.82 W
234.75 W
245.70 W
199.20 W
218.29 W
156.91 W
56.69 W
74.26 W
11.82 W
54.22 W
191.27 W
227.65 W
235.58 W
222.74 W
230.27 W
236.89 W
56.82 W
68.60 W
12.07 W
53.88 W
155.62 W
222.32 W
235.93 W
226.20 W
155.99 W
178.63 W
56.68 W
58.78 W
11.48 W
54.48 W
161.58 W
229.10 W
245.35 W
201.72 W
203.39 W
227.69 W
57.15 W
61.47 W
11.92 W
54.19 W
167.27 W
209.56 W
240.68 W
209.82 W
222.32 W
178.05 W
56.18 W
55.95 W
12.75 W
54.20 W
183.77 W
179.33 W
221.08 W
212.31 W
230.25 W
162.14 W
57.15 W
63.02 W
12.17 W
54.16 W
151.72 W
237.97 W
254.29 W
187.56 W
157.21 W
258.39 W
56.72 W
58.77 W
12.17 W
54.20 W
199.59 W
159.69 W
259.21 W
261.90 W
155.60 W
275.33 W
56.69 W
55.40 W
11.73 W
54.20 W
150.34 W
235.63 W
248.68 W
241.96 W
263.75 W
159.90 W
56.92 W
56.37 W
12.09 W
54.44 W
171.47 W
243.04 W
222.65 W
253.79 W
155.17 W
223.95 W
56.65 W
54.58 W
12.18 W
54.22 W
158.31 W
259.68 W
174.44 W
164.76 W
167.13 W
245.27 W
56.65 W
55.25 W
13.09 W
54.29 W
144.55 W
227.18 W
167.87 W
217.31 W
164.78 W
267.57 W
56.62 W
56.06 W
11.71 W
54.20 W
166.58 W
78.92 W
198.68 W
212.59 W
236.11 W
76.98 W
56.72 W
54.91 W
13.68 W
54.29 W
163.43 W
77.64 W
83.08 W
74.57 W
203.51 W
77.58 W
56.73 W
80.22 W
11.51 W
54.30 W
153.27 W
203.21 W
245.90 W
186.45 W
238.24 W
188.77 W
56.89 W
131.88 W
12.17 W
54.29 W
212.37 W
234.87 W
237.35 W
223.57 W
211.41 W
218.21 W
57.02 W
152.41 W
12.06 W
53.92 W
207.84 W
223.83 W
138.72 W
221.08 W
229.99 W
212.70 W
56.69 W
134.92 W
12.50 W
54.19 W
164.70 W
233.04 W
235.94 W
224.83 W
232.05 W
234.86 W
56.82 W
139.13 W
12.18 W
53.92 W
165.97 W
183.55 W
235.00 W
227.84 W
183.55 W
236.88 W
56.79 W
130.67 W
12.36 W
54.22 W
202.97 W
234.10 W
247.57 W
244.05 W
238.82 W
232.90 W
56.64 W
144.41 W
12.50 W
53.92 W
177.89 W
230.66 W
223.74 W
167.60 W
239.68 W
246.21 W
56.79 W
156.87 W
12.16 W
53.92 W
206.81 W
229.81 W
231.47 W
222.52 W
225.59 W
203.71 W
57.18 W
123.55 W
11.91 W
54.16 W
164.00 W
232.59 W
196.32 W
219.68 W
226.00 W
217.84 W
56.55 W
143.29 W
13.20 W
54.02 W
141.93 W
236.11 W
235.65 W
219.19 W
215.95 W
213.96 W
56.89 W
133.85 W
11.98 W
53.94 W
182.03 W
221.78 W
230.73 W
208.90 W
235.46 W
231.31 W
56.92 W
74.00 W
11.93 W
53.85 W
174.35 W
228.54 W
245.77 W
230.68 W
234.91 W
229.17 W
56.90 W
65.19 W
11.57 W
53.87 W
160.21 W
221.06 W
239.91 W
168.74 W
223.90 W
170.48 W
187.76 W
54.66 W
11.90 W
53.67 W
162.94 W
277.42 W
262.07 W
212.71 W
223.22 W
237.16 W
67.36 W
55.42 W
11.99 W
53.88 W
144.91 W
226.08 W
163.85 W
257.21 W
173.13 W
281.62 W
67.36 W
57.14 W
12.07 W
53.74 W
150.83 W
258.69 W
232.32 W
169.55 W
249.34 W
159.48 W
56.89 W
56.55 W
12.52 W
53.95 W
169.64 W
195.32 W
211.19 W
264.88 W
236.63 W
283.80 W
56.96 W
54.75 W
12.27 W
53.70 W
152.64 W
174.27 W
168.13 W
164.65 W
230.65 W
174.49 W
56.74 W
55.16 W
11.39 W
53.98 W
165.92 W
255.32 W
255.53 W
234.11 W
226.51 W
173.86 W
56.86 W
54.52 W
11.47 W
53.98 W
161.68 W
235.34 W
253.94 W
218.24 W
263.02 W
250.81 W
56.72 W
54.77 W
11.82 W
53.81 W
180.67 W
79.06 W
84.04 W
165.32 W
263.49 W
78.71 W
56.70 W
55.09 W
11.84 W
54.02 W
153.59 W
163.39 W
220.42 W
175.61 W
201.48 W
223.08 W
56.66 W
54.91 W
12.18 W
53.95 W
149.75 W
225.11 W
230.31 W
219.82 W
194.64 W
239.95 W
56.96 W
56.53 W
11.48 W
53.76 W
166.32 W
180.54 W
231.92 W
199.22 W
160.11 W
144.76 W
56.85 W
142.45 W
11.39 W
54.22 W
179.52 W
234.80 W
243.42 W
224.53 W
174.56 W
236.24 W
56.30 W
149.90 W
12.22 W
53.70 W
178.46 W
229.00 W
222.41 W
222.90 W
173.69 W
238.02 W
56.31 W
122.82 W
11.81 W
54.19 W
152.97 W
243.24 W
249.97 W
221.52 W
219.54 W
236.00 W
56.59 W
139.65 W
11.91 W
53.92 W
173.09 W
224.36 W
224.83 W
241.35 W
223.87 W
235.31 W
56.30 W
153.26 W
12.06 W
53.72 W
148.35 W
231.82 W
223.40 W
180.39 W
241.66 W
238.14 W
56.57 W
142.91 W
11.81 W
53.94 W
172.12 W
215.63 W
242.84 W
215.33 W
239.94 W
222.82 W
56.35 W
115.43 W
11.81 W
53.91 W
161.35 W
236.90 W
224.82 W
227.07 W
183.28 W
240.34 W
56.34 W
140.50 W
12.07 W
54.20 W
163.11 W
217.01 W
230.90 W
207.46 W
224.03 W
198.25 W
56.31 W
125.82 W
13.09 W
54.19 W
184.44 W
248.75 W
231.79 W
225.02 W
231.64 W
232.77 W
56.55 W
69.81 W
12.75 W
54.22 W
155.94 W
221.54 W
240.16 W
197.42 W
215.32 W
234.26 W
56.47 W
67.47 W
13.20 W
54.19 W
188.64 W
231.62 W
231.49 W
208.60 W
233.33 W
236.94 W
56.37 W
65.77 W
12.40 W
53.67 W
162.88 W
267.53 W
173.28 W
238.11 W
250.75 W
242.31 W
56.40 W
55.25 W
13.21 W
53.95 W
185.53 W
261.32 W
259.29 W
232.27 W
274.55 W
171.22 W
56.34 W
54.73 W
11.82 W
53.94 W
187.58 W
266.93 W
249.98 W
265.25 W
252.64 W
196.88 W
56.44 W
57.82 W
13.56 W
53.92 W
173.78 W
234.04 W
161.39 W
267.78 W
174.27 W
251.13 W
56.35 W
55.12 W
11.71 W
54.04 W
175.09 W
160.71 W
233.48 W
179.61 W
169.45 W
222.49 W
56.58 W
54.88 W
11.82 W
53.94 W
152.59 W
185.16 W
266.98 W
207.32 W
259.23 W
178.97 W
56.08 W
55.50 W
11.82 W
53.95 W
176.71 W
172.79 W
165.96 W
181.91 W
225.88 W
233.42 W
56.37 W
55.50 W
12.41 W
54.04 W
165.07 W
77.98 W
83.26 W
240.31 W
219.07 W
78.12 W
56.46 W
58.23 W
11.85 W
53.98 W
155.01 W
234.96 W
225.80 W
157.70 W
206.85 W
191.33 W
56.41 W
55.85 W
11.49 W
53.94 W
152.65 W
223.23 W
205.56 W
224.39 W
207.85 W
241.55 W
56.34 W
57.53 W
12.06 W
54.19 W
159.22 W
220.56 W
222.46 W
181.77 W
174.67 W
243.21 W
56.63 W
56.33 W
11.91 W
54.02 W
158.08 W
231.58 W
223.70 W
204.91 W
234.56 W
234.15 W
56.37 W
90.43 W
12.06 W
53.92 W
150.51 W
234.07 W
231.97 W
221.51 W
221.37 W
234.32 W
56.41 W
161.41 W
11.81 W
53.94 W
167.45 W
231.27 W
239.06 W
231.21 W
213.93 W
218.65 W
56.69 W
85.95 W
11.81 W
54.41 W
169.45 W
161.27 W
234.25 W
224.09 W
207.72 W
195.74 W
56.89 W
106.05 W
12.07 W
54.19 W
155.21 W
235.61 W
236.67 W
199.14 W
228.07 W
228.56 W
56.41 W
90.79 W
12.31 W
54.15 W
156.39 W
180.24 W
195.63 W
206.02 W
228.77 W
233.15 W
56.34 W
147.19 W
11.81 W
54.19 W
146.18 W
221.43 W
251.24 W
211.33 W
225.38 W
248.68 W
56.58 W
142.08 W
12.06 W
54.29 W
152.48 W
219.01 W
238.75 W
210.79 W
228.74 W
239.97 W
56.44 W
157.56 W
12.50 W
53.77 W
181.30 W
214.43 W
234.90 W
188.00 W
225.32 W
169.60 W
56.34 W
72.49 W
12.98 W
54.38 W
163.39 W
230.54 W
223.92 W
213.59 W
198.28 W
207.25 W
56.79 W
77.30 W
11.72 W
54.20 W
145.25 W
251.98 W
244.57 W
226.43 W
232.47 W
240.57 W
56.79 W
147.73 W
13.74 W
54.65 W
167.97 W
245.77 W
258.91 W
260.63 W
250.84 W
190.98 W
56.46 W
67.45 W
11.92 W
53.91 W
153.12 W
231.76 W
247.97 W
275.26 W
225.71 W
167.17 W
56.50 W
55.43 W
11.73 W
54.22 W
222.52 W
174.06 W
169.74 W
233.51 W
272.47 W
252.75 W
56.58 W
56.65 W
12.41 W
54.19 W
147.82 W
224.92 W
261.31 W
272.26 W
207.27 W
258.74 W
56.44 W
54.98 W
12.17 W
54.19 W
160.42 W
182.41 W
166.27 W
241.55 W
262.57 W
224.78 W
56.44 W
58.42 W
13.21 W
54.23 W
170.29 W
202.78 W
239.70 W
154.26 W
224.68 W
161.43 W
56.41 W
56.55 W
11.82 W
54.30 W
166.99 W
84.58 W
238.45 W
161.05 W
163.72 W
279.42 W
56.38 W
65.68 W
12.87 W
54.29 W
180.34 W
77.74 W
83.13 W
239.27 W
162.35 W
77.82 W
56.69 W
56.21 W
11.84 W
54.02 W
158.63 W
219.70 W
225.88 W
225.52 W
205.91 W
188.72 W
56.86 W
57.14 W
11.38 W
54.19 W
150.31 W
228.95 W
234.14 W
142.88 W
208.30 W
191.22 W
56.65 W
59.50 W
12.42 W
54.19 W
166.58 W
229.66 W
241.67 W
216.53 W
210.53 W
240.00 W
56.90 W
56.38 W
11.72 W
54.26 W
159.18 W
169.60 W
215.09 W
206.39 W
240.61 W
235.34 W
56.60 W
58.78 W
11.47 W
54.04 W
156.40 W
234.11 W
251.73 W
212.01 W
206.76 W
244.56 W
56.59 W
118.01 W
11.48 W
54.18 W
175.83 W
218.23 W
235.63 W
233.52 W
222.79 W
243.14 W
56.64 W
98.84 W
12.16 W
53.94 W
193.38 W
219.92 W
240.60 W
225.71 W
214.91 W
218.93 W
56.37 W
100.27 W
11.71 W
54.19 W
150.60 W
228.29 W
231.88 W
226.56 W
225.77 W
225.90 W
57.15 W
142.15 W
12.74 W
54.18 W
169.82 W
235.03 W
189.23 W
228.43 W
239.61 W
228.71 W
56.62 W
136.39 W
11.49 W
53.71 W
147.16 W
219.03 W
229.60 W
205.79 W
231.62 W
145.21 W
56.44 W
79.70 W
12.07 W
53.95 W
172.51 W
235.72 W
239.79 W
202.91 W
230.33 W
158.85 W
73.33 W
72.38 W
11.71 W
53.69 W
160.15 W
234.87 W
235.10 W
167.68 W
229.70 W
246.09 W
68.04 W
82.80 W
11.73 W
54.42 W
163.64 W
223.32 W
240.06 W
196.91 W
209.08 W
239.49 W
67.49 W
100.83 W
12.75 W
54.22 W
168.14 W
262.78 W
169.57 W
181.02 W
207.05 W
229.88 W
56.87 W
117.60 W
11.98 W
54.11 W
192.60 W
159.57 W
227.42 W
241.42 W
245.77 W
248.36 W
56.89 W
117.41 W
12.50 W
54.19 W
174.67 W
246.18 W
184.24 W
237.19 W
259.30 W
257.88 W
56.99 W
65.37 W
11.82 W
53.71 W
186.03 W
165.60 W
274.98 W
161.98 W
237.96 W
175.04 W
56.92 W
69.83 W
12.40 W
53.94 W
206.34 W
172.35 W
252.93 W
170.85 W
261.32 W
250.10 W
56.89 W
58.85 W
12.18 W
53.95 W
169.84 W
262.46 W
248.76 W
160.95 W
215.50 W
221.79 W
56.83 W
59.75 W
12.18 W
53.92 W
206.68 W
250.64 W
259.51 W
236.94 W
233.99 W
263.30 W
56.69 W
58.88 W
12.17 W
54.19 W
162.72 W
78.67 W
84.01 W
261.09 W
240.17 W
77.18 W
56.70 W
58.26 W
11.60 W
54.05 W
158.28 W
240.56 W
199.45 W
202.08 W
164.52 W
246.13 W
187.01 W
66.79 W
11.70 W
53.92 W
123.73 W
168.58 W
231.50 W
225.56 W
226.92 W
231.69 W
207.11 W
57.27 W
11.46 W
53.94 W
160.06 W
239.01 W
247.63 W
233.70 W
208.41 W
217.60 W
199.07 W
66.13 W
12.06 W
53.67 W
163.39 W
237.46 W
238.51 W
220.08 W
212.16 W
235.03 W
206.90 W
57.37 W
11.71 W
53.92 W
187.43 W
200.42 W
245.99 W
224.40 W
203.21 W
226.66 W
198.37 W
55.06 W
11.90 W
54.15 W
151.61 W
235.95 W
236.20 W
216.96 W
213.79 W
215.18 W
157.92 W
54.01 W
11.47 W
53.24 W
156.26 W
228.72 W
219.88 W
213.45 W
228.98 W
175.95 W
199.51 W
54.86 W
13.45 W
53.92 W
156.95 W
223.95 W
231.95 W
210.49 W
232.02 W
232.35 W
203.02 W
151.11 W
11.70 W
53.91 W
167.57 W
242.68 W
241.47 W
216.42 W
233.89 W
184.13 W
214.68 W
164.36 W
13.53 W
54.15 W
168.54 W
240.24 W
239.79 W
236.80 W
229.12 W
234.37 W
208.64 W
152.61 W
12.24 W
53.91 W
166.94 W
231.94 W
242.70 W
218.92 W
218.41 W
230.19 W
211.30 W
112.41 W
13.54 W
53.94 W
169.98 W
219.17 W
201.23 W
200.48 W
231.24 W
228.04 W
73.54 W
141.80 W
11.56 W
53.94 W
158.26 W
239.81 W
234.59 W
221.34 W
217.54 W
196.71 W
69.85 W
146.41 W
11.81 W
54.19 W
186.94 W
231.74 W
207.66 W
199.01 W
227.12 W
254.90 W
69.53 W
147.46 W
12.16 W
53.67 W
155.92 W
266.32 W
186.00 W
229.13 W
253.42 W
243.18 W
57.99 W
155.75 W
11.47 W
54.41 W
170.06 W
262.74 W
262.98 W
224.60 W
241.34 W
244.88 W
57.83 W
95.12 W
12.16 W
53.94 W
145.79 W
250.76 W
268.53 W
247.58 W
223.65 W
223.91 W
57.95 W
82.41 W
12.61 W
54.19 W
158.85 W
216.40 W
160.69 W
167.11 W
187.63 W
197.41 W
57.77 W
68.41 W
12.08 W
54.42 W
149.37 W
172.01 W
235.66 W
252.21 W
204.70 W
160.95 W
57.56 W
58.42 W
12.08 W
53.98 W
184.28 W
164.22 W
269.49 W
190.40 W
159.92 W
255.40 W
57.53 W
58.95 W
12.27 W
53.85 W
152.35 W
178.29 W
163.45 W
214.99 W
155.01 W
239.92 W
57.46 W
62.66 W
12.18 W
53.98 W
182.01 W
77.98 W
83.32 W
266.64 W
164.38 W
77.78 W
57.40 W
66.69 W
12.19 W
54.05 W
171.60 W
222.86 W
225.86 W
218.03 W
214.05 W
218.77 W
57.19 W
61.35 W
12.75 W
54.19 W
172.65 W
244.27 W
232.09 W
219.52 W
183.36 W
220.86 W
57.21 W
57.95 W
12.18 W
53.73 W
193.64 W
215.38 W
228.64 W
208.12 W
218.82 W
159.94 W
57.45 W
57.54 W
11.84 W
54.09 W
174.09 W
240.32 W
205.88 W
221.61 W
219.93 W
228.58 W
57.21 W
56.06 W
11.58 W
54.21 W
203.53 W
220.70 W
239.78 W
148.62 W
225.90 W
230.99 W
57.42 W
54.88 W
11.81 W
54.23 W
207.73 W
238.39 W
237.07 W
169.23 W
197.08 W
234.45 W
57.18 W
56.27 W
12.07 W
54.20 W
153.80 W
223.65 W
231.52 W
208.29 W
209.84 W
231.55 W
57.21 W
55.47 W
11.48 W
54.20 W
172.51 W
240.28 W
244.14 W
220.02 W
220.63 W
222.26 W
57.18 W
117.76 W
11.47 W
53.94 W
201.13 W
233.74 W
243.01 W
213.11 W
201.68 W
234.99 W
57.42 W
157.35 W
12.17 W
54.02 W
153.37 W
224.55 W
242.23 W
226.96 W
225.85 W
235.76 W
57.36 W
140.43 W
11.37 W
54.18 W
147.68 W
233.67 W
230.40 W
185.59 W
229.03 W
226.82 W
57.11 W
151.13 W
12.07 W
54.19 W
149.91 W
184.13 W
231.91 W
202.41 W
226.20 W
231.58 W
57.03 W
66.93 W
12.07 W
54.22 W
164.40 W
210.73 W
156.64 W
207.84 W
215.08 W
218.42 W
57.36 W
143.51 W
11.81 W
54.09 W
158.88 W
223.51 W
233.47 W
212.17 W
227.12 W
197.68 W
57.08 W
155.34 W
12.40 W
54.19 W
175.94 W
165.35 W
284.09 W
154.07 W
234.28 W
259.77 W
56.85 W
155.57 W
11.72 W
54.19 W
151.15 W
233.85 W
172.45 W
158.66 W
208.48 W
229.94 W
56.65 W
149.13 W
11.48 W
54.29 W
180.34 W
166.28 W
188.78 W
157.91 W
254.48 W
219.91 W
56.92 W
93.29 W
11.81 W
54.19 W
159.94 W
259.86 W
262.04 W
168.42 W
158.46 W
237.83 W
56.93 W
75.72 W
11.73 W
54.20 W
149.70 W
251.05 W
263.30 W
167.41 W
182.87 W
256.93 W
57.18 W
81.17 W
11.81 W
54.19 W
177.98 W
235.36 W
237.37 W
180.21 W
212.51 W
261.45 W
56.95 W
56.51 W
12.17 W
53.98 W
153.84 W
78.32 W
84.21 W
236.45 W
165.39 W
78.61 W
57.07 W
58.20 W
11.84 W
54.29 W
159.41 W
77.79 W
82.96 W
84.02 W
240.59 W
77.58 W
57.07 W
55.27 W
11.84 W
54.29 W
169.45 W
230.27 W
237.17 W
218.80 W
233.63 W
234.63 W
56.92 W
55.86 W
11.72 W
54.19 W
159.66 W
223.16 W
231.50 W
202.60 W
219.91 W
226.90 W
56.95 W
54.31 W
12.08 W
53.94 W
168.86 W
230.04 W
231.56 W
220.45 W
209.64 W
231.98 W
56.96 W
54.14 W
11.57 W
54.05 W
151.74 W
154.66 W
240.66 W
227.57 W
231.45 W
231.15 W
56.83 W
54.91 W
12.18 W
54.22 W
169.31 W
221.43 W
233.15 W
227.02 W
239.10 W
232.07 W
57.43 W
55.37 W
11.81 W
54.19 W
177.48 W
236.23 W
209.97 W
206.65 W
201.51 W
239.44 W
56.69 W
54.75 W
12.41 W
54.19 W
145.03 W
219.56 W
212.81 W
217.39 W
209.78 W
173.15 W
57.25 W
54.80 W
12.18 W
54.10 W
214.43 W
194.01 W
193.80 W
194.41 W
221.12 W
243.83 W
56.72 W
54.17 W
12.17 W
53.92 W
160.18 W
185.93 W
169.42 W
219.83 W
229.75 W
228.08 W
57.12 W
56.14 W
11.82 W
53.77 W
144.87 W
205.41 W
235.47 W
209.33 W
210.81 W
243.71 W
56.69 W
145.95 W
11.81 W
53.92 W
161.71 W
236.85 W
216.90 W
221.88 W
232.15 W
227.66 W
57.14 W
154.04 W
13.55 W
54.18 W
143.70 W
217.97 W
242.09 W
210.66 W
212.68 W
246.35 W
56.65 W
163.25 W
11.97 W
53.78 W
191.73 W
237.84 W
238.79 W
236.76 W
229.87 W
229.86 W
57.05 W
143.13 W
12.26 W
53.88 W
172.03 W
266.95 W
234.41 W
252.16 W
222.09 W
250.04 W
56.85 W
126.67 W
12.40 W
53.91 W
160.59 W
156.07 W
247.56 W
250.16 W
219.99 W
248.74 W
56.89 W
156.68 W
13.05 W
53.67 W
147.46 W
229.31 W
234.20 W
266.48 W
228.96 W
168.97 W
56.89 W
95.11 W
11.71 W
53.70 W
166.23 W
248.29 W
215.42 W
271.53 W
171.64 W
253.85 W
57.14 W
146.57 W
12.06 W
53.76 W
159.46 W
257.61 W
216.00 W
236.38 W
247.07 W
265.08 W
56.88 W
95.84 W
11.81 W
53.94 W
164.47 W
238.40 W
279.72 W
226.65 W
268.39 W
278.87 W
56.88 W
156.48 W
12.16 W
53.94 W
160.72 W
261.36 W
231.58 W
264.90 W
242.83 W
251.38 W
56.65 W
68.20 W
11.71 W
53.67 W
159.13 W
78.46 W
166.44 W
215.15 W
270.01 W
78.21 W
57.03 W
66.24 W
11.84 W
53.81 W
175.77 W
74.38 W
78.13 W
71.36 W
73.09 W
71.14 W
56.72 W
54.63 W
13.21 W
54.15 W
192.23 W
216.05 W
229.70 W
222.86 W
211.77 W
220.65 W
56.61 W
54.69 W
12.97 W
53.71 W
156.96 W
218.96 W
235.78 W
214.06 W
228.38 W
229.21 W
56.35 W
55.82 W
12.16 W
53.95 W
171.53 W
191.15 W
144.04 W
219.86 W
234.17 W
228.69 W
56.40 W
55.16 W
12.08 W
53.88 W
166.82 W
222.69 W
239.69 W
233.94 W
210.07 W
226.06 W
56.62 W
54.51 W
13.47 W
54.20 W
186.11 W
239.18 W
246.20 W
221.07 W
196.76 W
229.01 W
56.18 W
55.78 W
11.97 W
53.60 W
155.34 W
222.56 W
230.16 W
217.17 W
214.61 W
231.36 W
56.44 W
56.74 W
11.82 W
53.92 W
191.66 W
231.88 W
204.42 W
178.18 W
216.29 W
245.31 W
56.62 W
54.55 W
12.66 W
53.61 W
146.84 W
208.85 W
242.49 W
221.30 W
225.79 W
220.90 W
56.72 W
55.43 W
13.65 W
54.19 W
197.94 W
240.87 W
230.39 W
215.61 W
225.36 W
228.09 W
56.68 W
54.41 W
12.07 W
54.20 W
178.46 W
231.71 W
210.55 W
215.43 W
209.49 W
233.21 W
56.37 W
63.88 W
12.27 W
54.22 W
166.35 W
236.42 W
247.15 W
226.66 W
235.25 W
234.09 W
56.69 W
151.52 W
12.27 W
53.73 W
151.12 W
218.79 W
235.16 W
212.53 W
184.25 W
225.50 W
56.41 W
160.04 W
12.75 W
53.94 W
193.72 W
239.62 W
247.60 W
237.68 W
219.31 W
146.75 W
56.27 W
154.90 W
12.75 W
54.15 W
154.27 W
258.67 W
260.97 W
245.86 W
228.31 W
170.45 W
56.30 W
154.98 W
11.81 W
54.22 W
209.81 W
243.26 W
166.02 W
251.75 W
187.85 W
263.83 W
56.18 W
157.01 W
12.06 W
53.94 W
166.82 W
263.19 W
255.15 W
254.12 W
159.69 W
251.59 W
56.55 W
142.75 W
12.16 W
53.91 W
173.51 W
209.89 W
248.68 W
164.02 W
260.50 W
166.25 W
56.30 W
112.83 W
12.40 W
54.13 W
159.08 W
237.06 W
171.65 W
154.64 W
244.09 W
190.20 W
56.31 W
149.01 W
12.31 W
53.92 W
177.48 W
270.25 W
268.92 W
159.76 W
228.90 W
231.16 W
56.41 W
88.47 W
11.72 W
53.91 W
169.85 W
243.62 W
272.04 W
156.03 W
249.41 W
160.07 W
56.88 W
150.48 W
13.09 W
54.44 W
155.35 W
78.17 W
84.00 W
152.85 W
225.09 W
78.17 W
196.25 W
66.48 W
12.08 W
54.05 W
171.18 W
218.27 W
229.08 W
208.27 W
209.34 W
217.37 W
67.36 W
64.94 W
12.51 W
53.97 W
168.23 W
199.41 W
230.29 W
204.17 W
168.09 W
231.18 W
66.97 W
54.92 W
12.07 W
53.86 W
145.39 W
216.99 W
246.23 W
217.18 W
236.24 W
226.86 W
56.66 W
55.15 W
12.07 W
53.94 W
179.19 W
224.92 W
232.11 W
211.14 W
209.04 W
239.87 W
56.15 W
55.22 W
11.82 W
53.97 W
153.61 W
236.09 W
238.70 W
210.07 W
240.28 W
237.74 W
56.71 W
55.22 W
12.95 W
54.16 W
188.96 W
217.89 W
220.51 W
115.22 W
230.70 W
229.01 W
56.37 W
54.73 W
13.20 W
53.81 W
144.25 W
236.45 W
243.39 W
231.49 W
210.95 W
236.80 W
56.72 W
55.25 W
12.52 W
53.95 W
167.11 W
233.59 W
252.50 W
229.59 W
224.45 W
215.13 W
56.12 W
55.22 W
12.17 W
53.92 W
183.79 W
225.33 W
236.76 W
206.28 W
187.94 W
164.30 W
56.62 W
59.94 W
11.72 W
54.44 W
164.34 W
222.86 W
247.02 W
219.96 W
218.22 W
221.28 W
56.68 W
63.49 W
11.82 W
54.66 W
151.68 W
226.40 W
240.01 W
215.50 W
223.87 W
241.99 W
56.58 W
57.65 W
12.66 W
53.94 W
210.46 W
230.73 W
176.19 W
227.94 W
205.11 W
217.12 W
56.59 W
63.15 W
12.08 W
53.95 W
177.62 W
237.75 W
242.01 W
223.01 W
234.80 W
230.03 W
56.41 W
60.35 W
11.57 W
54.19 W
166.98 W
189.45 W
274.30 W
208.48 W
221.71 W
235.01 W
56.38 W
103.87 W
11.81 W
54.48 W
161.38 W
204.91 W
268.69 W
266.57 W
222.40 W
269.95 W
56.51 W
150.98 W
12.40 W
54.19 W
169.03 W
176.01 W
187.40 W
259.67 W
274.39 W
269.54 W
56.44 W
153.41 W
12.15 W
54.41 W
150.56 W
164.03 W
270.72 W
229.61 W
255.99 W
162.89 W
56.59 W
94.93 W
12.40 W
54.19 W
157.97 W
228.48 W
264.11 W
270.37 W
249.48 W
189.31 W
56.65 W
140.34 W
12.41 W
53.94 W
162.60 W
268.38 W
163.51 W
259.84 W
261.32 W
248.35 W
56.30 W
138.02 W
11.48 W
54.25 W
186.38 W
256.76 W
270.73 W
181.61 W
259.33 W
158.56 W
56.82 W
155.92 W
11.81 W
54.15 W
65.48 W
79.05 W
168.12 W
156.73 W
235.98 W
252.40 W
56.63 W
148.18 W
11.72 W
54.03 W
174.94 W
77.88 W
83.21 W
192.84 W
185.15 W
77.79 W
56.52 W
155.19 W
12.09 W
54.29 W
171.74 W
217.55 W
177.27 W
208.03 W
213.88 W
231.73 W
56.79 W
148.73 W
11.97 W
54.19 W
169.75 W
215.46 W
244.23 W
219.43 W
229.89 W
233.85 W
56.59 W
67.26 W
12.66 W
53.98 W
149.50 W
237.62 W
225.79 W
214.69 W
227.69 W
239.57 W
56.58 W
65.12 W
12.07 W
54.19 W
146.52 W
236.05 W
241.34 W
206.96 W
230.80 W
235.20 W
57.18 W
58.67 W
12.85 W
54.22 W
184.60 W
221.33 W
238.74 W
206.74 W
202.28 W
228.16 W
56.35 W
57.52 W
12.08 W
54.44 W
165.87 W
208.41 W
237.84 W
214.33 W
189.35 W
245.70 W
56.37 W
59.90 W
12.42 W
54.29 W
156.56 W
237.56 W
163.62 W
200.93 W
217.48 W
242.96 W
56.93 W
65.65 W
12.17 W
54.16 W
158.91 W
228.22 W
239.23 W
213.82 W
218.54 W
238.53 W
56.62 W
62.01 W
12.36 W
53.97 W
205.51 W
201.98 W
231.63 W
220.59 W
222.26 W
242.89 W
56.62 W
56.99 W
12.65 W
53.95 W
152.24 W
233.78 W
234.55 W
224.66 W
209.01 W
192.09 W
56.38 W
64.65 W
11.82 W
53.95 W
174.30 W
233.77 W
244.41 W
203.37 W
237.39 W
221.61 W
56.86 W
64.06 W
12.17 W
53.85 W
162.38 W
234.41 W
214.03 W
226.98 W
230.13 W
171.52 W
56.58 W
54.67 W
12.42 W
53.71 W
186.69 W
233.71 W
177.62 W
227.84 W
181.63 W
249.42 W
56.90 W
61.19 W
11.82 W
53.49 W
158.59 W
253.15 W
241.07 W
228.44 W
192.73 W
254.77 W
56.68 W
56.64 W
11.82 W
53.91 W
165.67 W
269.31 W
259.98 W
228.13 W
185.86 W
211.83 W
56.69 W
112.18 W
11.81 W
53.88 W
177.81 W
240.80 W
254.82 W
178.19 W
248.07 W
198.92 W
56.62 W
149.55 W
12.06 W
54.13 W
